content,sentiment
mohon perkecil ukuran game admin biar pemain ponsel kentang main lancar,2
grafik terputus putus drop dimana acara bagus menarikintinya tolong kurangin grafik terputus putus drop biarkan,1
gamenya bagus gratisannya mudahmudahan kedepannya acara gratis pembaruannya,2
game menyembah patung game menyembah,0
bintang ja game in percobaan,1
game haram mani,0
bagus,2
bagus,1
bug parah,1
peringkat turun ya,2
ya admin ponsel kentang,2
bagus,2
bagus,2
suka game,2
mainkan game musim tenarnya nyaman mainnya cheat kesempatan,2
pertandingan pertandingan solo ranked,0
pembaruan tolong adakan tembak musuh kendaraan mode pelatihan admin latihan aim tembak musuh kendaraan melaju,2
pubg game bodoh,0
suka,2
main,1
oke kasih,1
game pembaruan jaringan bug,0
ok,1
pubg mobil pembaruan nasib ponsel kentang,0
bagus,1
seru,0
buatlah sprti pubg cina karakter cantik game playnya menarik,2
game bagus game bug kadang kadang layar item kadang suka gerakkan,1
login tolong perbaiki,0
pemain curang bermain pemain profesional kenyataan menembak peluru kena menghindar tembakan berat gerakkan kiri kekananpemain hebat menembak jarak merah dotdan aim cepat,0
tolong tencent turunkan data ram main pubg,2
tolong is error in bendera of indonesia monaco indonesia bendera is cerah merah monaco bendera is cerah merah indonesia bendera is actually monaco bendera,2
game jijik kebanyakan lancar patah patah,0
pembaruan,0
game seru bug main ultimate arena membunuh musuh mengalahkan rapi victory membunuh perasaan membunuh musuh mengalahkan main membunuh musuh mengalahkan membunuh perasaan mengalahkan down musuhnya tolong perbaiki bugnya main game pertarungan,2
game seru kesal koneksi jaringan lambat,1
halo pengembang bug bug ultimate jangkauan masuk bertarung pertandingan kontrol terapkan pengaturan kecewa mohon perbaiki terimahkasih,2
mainnya bagus loadingnya pertempuran,2
musuh langkah bug berat main game tolong perbaiki secepatnya bro,1
data mengunduh peta muncul bermain,0
oke terima kasih,2
main lancarmantap terbaik pubgsekarang pelatihan cherparkbest of terbaik,2
lelah ahpubg seru,2
bug bug kerusakan tembak mati lawan giliran tembak langsung mati,1
hebatr,2
hhehehhdhdhdhdxnxnxnnxnxnxnxcnndncbcndndndndnsklslshdhbdbdbnxmxmxmxbxbdnndndmxmxmxnxbxbbdjujur indonesia orang orang bahasa inggris kerajaan bdhdje urusan bdg meraih penghargaan nebula matahari primordial wanita mengikuti kakak mengikuti kuis kakak joewita djdnd bdnnya bdmd,2
rindu pubg versi lagu walker on,0
game bagus free fireebih grafik buruk,1
keren,2
metro royal hilang tolong kembalikan metro royal mode kesukaan main pubg mode metro royal,1
perbaiki bug macet main mengalahkan laju lobi membunuh musuh hahaha,1
orang bodoh,1
berat,1
contoh game sebelah wifi data lancar kurangi,1
tolong cepat perbaiki jaringan koneksi stabil turun game play fps langsung drop,0
bug kasih peringkat mohon musim ya bug mati hidup bug mohon,1
game bagus tolong hilangkan bug,1
gamenya bagus dibagian pembaruan,2
dibom teman laporkan,0
terhormat tencent games main namanya pakai cheat akun kena blokir mohon bantuannya,0
bagus,1
game bagus,2
bagus,2
aduh mengunduh eh milikmu perangkat supported keterangan bermain store berfungsi perangkat sumpah hilang sia sia,1
alasan mengasih bintang mencoba game,2
buruk,0
bug mode arena tim deathmatch karakter muncul peluru,1
bagus,1
menarik,2
ya,0
game bagus characte bagus grafik bagus kasih bintang,2
seru,2
sumpah menyesal pembaruan ram lancar bug menyesalkan tolong pengembang menyesuaikan terima kasih,1
mencoba,1
sok hd,0
game seru,2
game bertema kerajaan pertempuran keren menyenangkan ditambah kontrol mudah kaku menjadikan pengalaman permainan menyenangkan oh iya mengasih saran tolong pengembang gamenya pemain toxic rasisme sara menghina pemain setim pemain lingkungan game sehat tolong menghukum berat pelaku pemain berbicara toxic rasisme sara menghina pemain setim,2
game kedepan file kurangi terima kasih,1
pubg mobil pembaruan nasib ponsel kentang,0
ponsel kejang,0
pakai wifi berhenti sebentar mengunduh,1
ayo pubg pemain perangkat kentang profesional pemain perangkat seada bersanding perangkat patah patah kalah bermain pensiun,1
cheat pubgdari pubg smpai skarangchiter,1
repaits bag,1
mohon pubg dibunuh teman metro royal tolong item hilang merugikan sulit mencari item bagus bug tembak lihat memutar ulang kematian tembok tembok tolong diperbaiki ya bug terima kasih,1
hai krafton emote muncul pulau game,1
tolong bug mobil bug teropong bidik habis pembaruan bug semlem pembaruan penuh pembaruan,1
game haram mati berasap,0
tolong bugnya diperbaiki,1
bug musuh cheat recoil,0
teruntuk pubg mobile terima kasih menemani bermain perpisahan pemain indonesia berpindah pubg negara pemain indonesia kebanyakan terhalang perangkat memperhatikan game pasar indonesia perhatikan kenyamanan pemain pubg mobile mengeluh cheat bug diminimalisir besaran berpikir kritis banyaknya cheat bug,1
meledak pubg,0
pengembang terhormat mewakili ponsel kentang tolong turunkan ramnya,0
gagal login ponsel tolong diperbaiki,2
gamenya bagus teman main,2
parah,0
bagus gamenya,2
rusak games anjing,0
bo,2
pingmu,0
bagus,2
pubg berat game pengguna iphone keterbatasann tolong tencentsaran sayang heanpone,0
mohon peta erangel senjata perbanyak turun shotgun menangis,2
bug mengunduh resourcesama mengunduh obb,1
bug perbaiki tolong diperbaiki mengganggu,1
tolong perbaiki bug hilangnya tombol sembuh kegunaan bermain terpaksa membuka manual inventaris sembuh fitur kegunaan asap granat,1
game bagus bug bot,2
pubg tidur campur,0
nyedot kuota ya,0
game memaksa tutup memeriksa pembaruan in game hilangkan video sinematik memaksa tutup perangkat,0
anjing pubg uh,2
game bug jaringan jelek jaringan bawaan bagus,0
pembaruan nyaman,1
aplikasi cari,2
aduh duel lancar kena cluthc gratis parah game,0
bagus appx,2
dds,0
aplikasini sehari semalam bisamasuk pembaruaan mengistalnyapun harurusmenungagulama berjam menunggukenapa tdakdapat masuklagi kepermainanini diblokir game,1
bug cheat jaringan bermasalah,0
gm ya bagus permasalaan,2
ya,0
game babi,0
haram babi makan babi yembah pantung game pintu bertamu,2
bagus,1
oke tolong bug benarkan,1
tolong perbaiki jaringannya bertemu musuh mati duluan menyerang musuh menerima kerusakan jaringan tolong diperbaiki secepat,1
game berat versi orisinalnya,0
kebanyakan bug pagi bar bug,0
pubg memori memenuhi,2
game pertarungan seru,2
game pubg mobile pembaruan bug game benarkan merugikan pemain pubg mobile barmain,0
mode lawan bot peta erangel bosan peta semoga pengembang game seru,1
terima kasih game haya jaringan stabil mohon pembaruan berterima kasih,2
terbaik,2
tolong admin bug benarkan nyaman bermain,1
bug,2
kasih peringkat bug bug mati suka gerak nonton teman tolong perbaiki ya kasih bintang,1
anjing keren game terbaik main,2
game haram lumpuh game haram sakit jantung dasar halal bangga hahahaha,0
berat gamenya,2
kasih bintang game berat bagus ponsel rendah perangkat semangat ya,2
sulit menghubung server permintaan kesal jaringan bagus,1
suka game in bagus,2
pembaruan nying,1
sebenar seru game grafik pc stingan kontrol sulit rumit permainan bagus,2
halo pubg tolong akun,2
bagus,2
hoki spintidak hokiyang hoki maaf frangmet token merugikan pemain,0
tolong petunjuk pubg mobile pakai akun musim salah sengaja permainan random pakai cheat blokir minggu blokir minggu login pubg pakai akun akun pubg akun tolong tencent penjelasan uc akun,1
bug mode ultimate arena,0
bintang ponsel kentang,1
mengunduh,2
kapasitas lancar parah,0
lancar asap orang rekomendasikan,0
maaf dev membuka kunci halus ekstrim snapdragon mendukung,0
game haram bangga,0
game pubg berat ponsel ram ngelagcoba tolong pubg ringan kerusakan senjata nyabiar main pubg ringan,0
la gu main,1
tolong perusahaan pubg mobile memperbaiki pusat unduhan mengunakan jaringan wifi pusat unduhannya terunduh otomatis tolong pusat unduhannya terunduh otomatis,0
bagus bagus,1
bagus sedap,2
mohon maaf ya bintang gamenya suka lancar koneksi terputus mohon diperbaiki,0
tolong lobi perbaiki sinyalnya game lancar lobi muter,1
sekian login login item royale pass kumpulkan hilang rugikan pubg menghabiskan uang royale pass pubg,0
nyaman gamenya seru,2
om nyaman seson lagu alan walker on tolong kasih penjelasan bijak om,0
kbanyakan pembaruan,1
perbarui pubg kakak,2
ok,2
maaf game burikjk,0
space game bertambah terusklo game jaya pikirkan peminat android spesifikasi standar spesifikasi normal pindah game,1
bug hasil pertandingan misi rp bertambahtidak terbaca,0
buggeranatmolotofdan semok dilemparsaya kecewa bug,1
game berat bug,0
bagus,2
rusak bug,0
berat,1
mencoba,1
game menghibur bertengkar,1
tolong perbaiki masuk game sulit permintaan habis koneksi mantep game sebelah keluhan pubg mohon secepat perbaiki,0
game koncol,1
game bagus suka,2
grafik ponsel menurun kyk main pubg file,1
minn game ringan ponsel kentang dibales ya admin,1
bug buka teropong bidik parasut mundurnaik turun parasut langsung beda bug kerusakan jalan kepiting,1
tolong tencent cheat hilangkan aim sakit,1
suruh install ulang,0
bot game hilangkan ajaa tencent perang luting bodoh,2
jaringan merah uninstaller,0
akun loginin anjing,0
maaf kasih bintangklau ketemu lawan lagyg nyaman nyauda pangkat ace eh membunuh matinya turun,0
terima kasih,0
game bagus kekurangan musuh profesional ya pemula tolong perbaiki secepatnya,2
pembaruan pembaruan,1
bagus versi,0
tolong perbaiki bug suara kendaraan terdengar,1
coba perbaiki ya habis main memuat realog main,2
berat main lamahp kuat mahtolong kembalikan lagibiar ponsel kentang main dukung ponsel sultan ajatolong kembalikan,0
coba data musim hilangkan sjajdi game ringanini pembaruan data ditimpa numpuktrus mmbengkak game ajahadehh,1
grafik terputus putus parah,1
akun penyebab bermain sportif pakai cheat mencelakai teman tim,0
bagus bagus tolong ponsel ram tolong lancarkan,2
masuk gamenya,1
admin bagus jaringanku bug habis recall livik,1
tolong bantu batas login tulisan mohon,2
pubg haram,0
masukan pengembang pembaruan sistem rendering game melemahkan dimana terkadang musuh jarak berlarian mohon perbaikan sistem render game bermain mencoba menyerah mobil musuh mencoba menabrak dimana membuka teropong bidik mobil menghilang dibelakang,1
ukuran pul ukuran,0
tolong perbaiki bug jaringan sinyal,1
tolong bug tencent habis pembaruan buruk mental lobi pertandingan masuk game macet memuat main livik habis recall bug kasih bintang,1
game grafiknya namanya pubg,2
seru,0
permasalahan performa,1
maaf kasih bintang mencoba,1
game kedepan file kurangi terima kasih,1
jaringan telkomsel,2
pubg bodoh bug aneh,0
kecewa dahsetalah pembaruan,0
game hd sayangnya ponsel kentang,2
tolong pengembang sarankan game turunkan fps dukung ponsel ok terima kasih,2
terhormat pengembang tolong lobi bug jaringan perbaiki terkadang jaringan bermasalah lobi sinyal bagus tolong perbaiki,0
tolong pengembang pubg pensiun pengembang pensiun kenangan musim musim terlupakan,0
mengunduh ya menit berhenti jalan game emosi,0
admin ukuran game ya dukung main ponsel vivo,1
game bagus recall game berhenti pubg,1
bug perbaiki,1
pembaruan disuruh pembaruan tolong tangani bug,1
berharap lobinya,1
seiring berjalannya pembaruan pemain temukan devisi makan pemain berhenti bermain kadang pertandingan menemukan bot tier crown,1
ok,1
game seru benarkan,1
pubg bagus,2
me peringkat bintang hoki otu hajat tolong kedepannya gacha kasih hoki kakak iri,2
yagak tanyak,0
ramah,0
game kebanyakan bug seru beruntung pemain gadis ok,0
bug diskriminasi handphone,1
seru meresahkan bug tombol peralatan medis tombol bom kadang hilang pertandingan tombol peralatan medis tombol granat hilang pertandingan kadang,1
ok,2
kasih bintang,1
ya kakak,2
livik beda livik nyaman livik rumputnya kurangin grafik pohonnya berkurang aslii pengembang terhormat pembaruannya hilangkan bagus ya kehilangan lapangan kesukaanku livik perbarui,1
game bagus ukuran game tolong tim pubg mobile memperkecil ukuran menghilangkan fitur dirasa ukuran game,1
keren,2
game bagus pembaruannya makan ram kasian pemain pakai ponsel standar cari,0
main data mengatur ulang tutup lancar mohon diperbaiki ponsel kentang bermain pubg mobile,0
kebanyakan bug ya,2
gelaciar tencent,2
tolong admin bug benarkan nyaman bermain,1
metro royale adasaya suka main situ tolong perbaiki tim pubg,0
ok,2
pubg haram bohong canda haram seru tolong uc gratis,2
game yata seru intinya auto ketagihan main pubg gejala ya suka gerbang ituh,2
terhormat pubg ak main pakai akun tamu smua pencapaian hilang sumpah main tenang bersyukur ak ktmu pemain selevel sumpah takut ktmu profesional pemain good game pakai akun ak pemain veteran pemula senang main pubg ya,1
bagus bg tinggal meningkatkan animasinya ok kaku animasinya,2
kasih bintang ya game,1
seru,2
bagus,2
bermain pubg kecewa kendala alami game grafik terputus putus drop wajar alami jaringan cepat framedrop parah perangkat mendukung bermain game berat disaat main squad solo aman server asia pubg bersahabat kendala pemain bosan bermain mengalami framedrop,1
masuk akun,0
bagus,2
install nol,0
ank keil suka main game orang tua sukacukp menarik ys ys ys,1
forced tertutup main posisi android,0
kecewa main rusak game rusak kah maaf ya menghargai up hai main teman tbtb sinyal hilang alasan masuk akal woilah sinyal aman pengurangan sedikitpun ponsel jelek ram rom pembaruan game bejat parah lelah login berkalikali akun sinyal menghilang,0
batas memuat layar,0
jaringan jaringan bagus,1
pemberitahuan pembaruan teman,2
bagus,2
bug melulu game main berat gerakkan nyamohon akun perbaharui tensensupaya main bug melulu,1
suka game pubg mobile sayang file ponsel ram kuat dowonload ponsel ram grafik terputus putus ram grafik terputus putus tolong pemain sekedar hobi terhalang speek,1
kembalikan versi seru,2
game bagus menguras memori,2
pembaruan bagus kyk tembak musuh langsung mati,1
gamenya mangkin cupu parah berat mainkan ponsel aupdeat,0
mohon maaf bug sukaisaya main teman pembaruan bercanda melemparkan motortapi bug macet udarasaya lelah pubgjika diperbaiki ubah bintang bintang,1
game fps suka hilang cepat panas ponsel android jaringan ok ms lo pembaruan buruk suka menghilang perang squad lancarnya ngebanting ponsel tolong agen tencent diperbaiki fps spesifikasi bagus ok game lancar lancar pubg disayangkan buruk kecewa pubg,1
bagus,2
obb melayani is berlari ya mencari temu aplikasi ya,2
