content,sentiment
game play pengalaman ya ok isu is ditebus kupon peti be keberuntungan,2
pasang game,2
ok,2
seru,2
ingpo mindi livik orang kenggunakan scripthackkebanyakan bendera vietnammohon perketat keamanan,1
kasih bintang pemula mudah game bagus ramai,2
swfiqfu,2
admin tolong up uc hilang terantaksi berasil admin tolong tangapanya,1
penggemar,2
mengunduh install ulang,0
bagus,2
aplikasinya berat pembaruan,1
bagus,2
free fire grafik buruk,1
menyukai gems kendala gems seru ya drop fps lancar parah sinyal bagus,0
bodoh dwonload file pembaruan file hilang dwonload,0
pembaruan bug sampah,0
teruntuk pengembang pubg mobile tolong kurangin lancar lancar ram ponsel pemain kentang kesulitan bermain,1
berat gameapa pk ponsel kentang,2
game bagus,2
game terbaik kenal,2
pembaruan,1
coba mengunduh akun blokir ngecit seportif coba main blokir main game akun peringkat,1
bug,0
sinyal server asia jelek anjing,0
main masuk bagus main,1
bermain game jelek coba ponsel jaringan buka game pubg mobile jelek bintang ajar,0
grafik buruk,1
menyenangkan,1
pembaruan,0
cuku,1
berat ya,1
suka game free fire,2
pubg kebanyakan bug fps bug bug bug bug bug bug teruskeseringan lancar penyimpanan mohon tencent perbaiki,1
ok,2
game kontol,0
bagus,2
ok admin,2
tolong bug penonton pemakaian kartu telkomsel perbaiki bug penonton maksud main squad mati musuh otomatis penonton lihat game bermain teman jalan diam pengguna telkomsel pemakaian xl bug tolong pakai kartu telkom bug recall teman nonton teman bug pakai kartu xl bagus tolong admin,1
gamenya dh bagus tolong ringankan game kasihan ponsel kentang,2
mode lawan bot peta erangel bosan peta semoga pengembang game seru,1
cobalah menurunkan harga admin minyak sayur suka rendang kakak ya tolong perhatikan sekedar telur dadar kemarin asin okey,1
bagus suka harap koneksi loginnya lancar,1
tolong pengembang tencent games ditingkatkan jaringannya diperbaguskan jaringannya jaringan main masuk ya tolong pengembang tunggu pembaruan sebentar diperbaiki kasih bintang ok terima kasih,0
tolong dikecilkan,1
bug metro royale meresahkan tolong diperbaiki hukuman pengguna bug,0
game haram,0
pubg mobile ngetodd login ulangi mengunduh data bodoh bangsatt ketemu manager jalan siram keras,0
krafton pelit kasih skin,1
game haram,0
bagus,2
game bermain menarik pembaruan,2
uyt,0
lancar macet sinyal penuh seru musuh didepan ktmu musuh macet,2
bug perbaiki fitur game keren,2
berat game sepi game ponselku ram gunanya grafik terputus putus drop cepat panas itupun suka acara hidup benci game favorit aneh aneh game,0
akun bajak ya,1
cheat,0
good game,2
server down,0
game bagus,0
bagus,2
kakak pembaruan bug jaringan bagus prosesor bug,1
pembaruan tolong petanya mengunduh ulang memakan ruang bulannya pembaruan ponsel ruangnya terbatas pembaruan mengunduh peta ulang,1
maaf msh grafik terputus putus drop bug,0
lancar bug langkah suara senjata,0
haram grafik buruk free fire,0
pubg mobile tolong perhatikan pemain spesifikasi ponsel kentangkarna pemain pensiun handphone sanggup bermain pubg mobile lagijdi mohon pengembang tolong fitur super halus pemain main pubg mobile,2
bugbenerin bug kesal,0
gamenya bagus ram grafik terputus putus musuh bug,1
ponsel kentang,1
ya seru panggil game haram,2
bagus,2
bug,1
game login,0
bintang,2
turun ram game pubg main ram,1
game,0
membosenkan,0
pubg serius mengurus mode metro royale menambah monster misi memperluas peta fitur didalamnya merilis game mode metro royale peminat mode metro royale pubg mobile serius menggarap mode,1
bug,1
tolong fokus memperbaiki bug game,1
kakak usul adakan senjata penembak jitu hitam king all peta,2
game buruk,0
kebanyakan pengaturan,0
login twitter bacaan server authentication error mohon diperbaiki login in,0
bermain bug terkadang lancar koneksi stabil,0
tolong perbaiki sinyal sinyal bagus game malh lancar,1
otomatis mengunduh menguras internet,0
grafik terputus putus parah,0
tencent tolong ponsel dukung main pembaruan ponsel dukung main biar pemain merasakan main pubg mobile semoga baca,2
rusak mata mata minus anjing,0
tari tradisional indonesia suka,2
bug,0
bagus,1
hehe mengunduh game kadang fila rusak,0
bermain pubg dar kemarin login akun suspen ya akun,0
gamenya bagus bug pertandingan game tulisan hitung mundur hilang musuh berkedip mengganggu bug dimana menyaksikan teman main,1
pubg ngebuk,0
game grafik buruk mengunduh,0
mati asap,1
kesekat ne main game ne,0
data mengunduh,0
tolong diperbaiki bugnya gerak masuk tembok ponselnya rusak,1
akun kakak kembalikan,2
gamenya bagus ponselku patah patah mainkan,1
koclokkj,2
permainan jelek,0
pengembang keringanan pengguna ponsel kentang,1
mengunduh aplikasi suruh instak,0
pubg mobile game bagus ditingkatkan bug mengalami bug dimana lobi pertempuran lobi hitam layar hitam pemain mengalami mengganggu game pengalaman mengganggu login ulang penjelasan menaikan peringkat ulang mohon pencerahan penjelasan memperbaiki bug terima kasih,1
nyaman makan ram ponsel donload,0
keren,2
masuk login sulit suruh pembaruan twitter,1
game pengaturannya berubah mainnya pengaturan bodoh,0
game bagus grafitasnya haram,2
gamenya bagus sinyal fps harap perbaiki pengembang,1
pubg pelit skin kecewa hoki sultan,0
skin skin terkait suka perang skin mencolok,1
bagus,2
pembaruan pembaruan ulang,0
pubg login gagal perbaikilah servernya gamer kecewa,0
game menu utama menutup penyimpanan ponsel luas ponsel virus ram oke,0
bagus,2
mengunduh pakai wifi,1
ok hiburan,0
pembaruan bug urus,1
bagus kotak bug pakai,1
berat,0
bagus ambil senjata mohon perbaiki ya,0
mendukung mengatasinya,0
main heng,1
bagus,2
grafiknya cupu patah karakter normal,1
orang main free fire mobile legends mobile legends hapus main pubg mobile legends,0
anjing,0
game bagus suara,0
pengembang terhormat tolong bug analog suka ngunci tolong memperbaiki bug,1
jeleknya,0
pubg bug,0
tencent mohon ponsel spesifikasi grafis mohon rendahkan grafik terputus putus ponsel segitu,0
pubg rilis matinya asap,0
tolong perkecil data ponsel ram,1
bagus,0
tolong larang play store mengunduh tolong kasih berkali mencoba game,1
bug peta mode peta peta ya rusak,2
bug cheat meresahkan tolong tencent perhatikan ukuran game mohon kurangi,1
turunkan dev ponsel kuat,1
huf,1
suka game protes pembaruan trbaru bugny kadang lompat menunda sinyal ms,1
turun pesat rumah rumah utuh habis terjun payung tunggu detik rumah rumah,2
bagus,2
permainan keren,2
game hd,2
bagus game hai tencent tolong bug kupon harta karun,0
bagus,2
nyaman gamenya memperbaikinya,1
mengunduh buka ya mohon perbaiki,0
main solo sulit login payah,1
game seru bug main ultimate arena membunuh musuh mengalahkan rapi victory membunuh perasaan membunuh musuh mengalahkan main membunuh musuh mengalahkan membunuh perasaan mengalahkan down musuhnya tolong perbaiki bugnya main game pertarungan,2
mohon maaf mendolot pubg pelostor ulang,0
game bagus,2
tencent tolong perbaiki bug gyro diaktifkan memegang senjata bug tencent mohon diperbaiki,1
anjing pubg bodoh,2
game bagus,2
bagus game,2
berat game pembaruan,0
yagw,2
kecewa login suruh akun melanggar peraturan game,0
game seru,2
akun kunci dalamnya permainan lempar bom arah musuh teman maju kena bom akun langsung blokir,1
cheat pembaruan memakan memori kasihan ponsel kentang,1
menyesal balasan komentar admin pubg tolong kreatif menyesal menyesal prihatin ngomong bukti janji game politik laksanakan,1
seru,2
hai pubg mengunduh memainkan pubg tolong pubg tim menembaki pemain kecuali musuh tim tembak bunuh temannya tim biar ambil item dimilikinya tolong pemain lelah solo pemain tim usaha biar item membunuh kaget dibunuh tim,1
tolong bug tindak lanjuti main solo tembak mati mati,1
bug jaringan stabil game berat mobile legends stabil masuk lobi pubg beratnya maaf jaringan telkomsel,2
game jelek,0
game basi,0
bagus,2
pubg skgr lancar gerak jaringan ok,1
musim bug suara lekas perbaiki suara tembak musuh singel fire tembakan musuh pakai smg senapan ringan singel fire,2
main pembaruan,1
mobile legends,1
of bug we membutuhkan mode pembaruan we membutuhkan nyaman in bermain ya berguna to pembaruan skin bug be,2
nyaman dimainkan bug timdan bug senjata team deathmatch cheat,0
cheat pubg mobile ringan mohon diperbaiki,1
bagus,1
habis pembaruan nyaman kadang lancar macet macet sinyal lancar rau mati bug,1
ya maaf tencent mengunduh filenya barusan suruh mengunduh habiskan kuota tolong tencent perbaiki,0
permainan sulit,0
kakak gamenya bagus suka grafiknya salah menyenangkan pembelian game mahal melebihi game tolong perbaiki pembeliannya ya saran,2
go to pubg mobile global championship,0
tencent tolong skin bajunya,2
akunku diloginkan development akun,1
game plagiat mandiri game aneh game bug game tembak,0
smakin pembaruan smakin lancar,1
lancar grafik patah patah laksi karakter normal bug turun ramai pemainnya,1
hai pengembang sudahi cari duet skin rindu alan walker rindu soundon awayyg menyambut masuk beranda mobil,1
hii mohon maaf mengganggu tolong bug benarkan main penonton teman terdiam jalan bug mohon perbaiki secepatnya,1
seru aje game semenjak hapus instalan game mengunduh bagus,2
wow game bagus main,1
bagus,2
acara permainan batah batah seru berat ponsel cepat panas,1
permisi pubg mengunduh obb kah tolong tencent,1
bug game pubg ayolah perbaiki malas peringkat turun bug meresahkan,0
bug,1
bagus lancar,2
bagus,2
game haram isis,0
ram,2
game bagus menguras kantong segi ponsel harganya jt skin mahal kalanga menengah tersenyum,0
mohon tingkat performa game bug grafik terputus putus disaat ketemu musuh main ponsel ram grafik terputus putus parah,1
pubg nyaman cheat bnyakchiter file meresahkan keamanan tembus malas main ajahbnyak main curang bginjgak seru jaringan lancar sinyal normal musim unintal pubg selamat jalan pubg,0
bug,0
suka main kapasitas tolong kecilkan kentang ponsel ram huhu,2
ansih ketukan squad cepat ngurangin poin pelit berkah,1
hai tolong login pubg server bermasalah njir in pensiun kyk,0
install bantu,0
pubg mobile servernya perhatikan login lobi sinyal game sinyal nyaman pembaruan jaringan server mohon perhatikan,0
lobi lancar cek sinyal wifi sinyal lancar tolong diperbaiki bug lancar lobi,1
samsung bug grafik hitam bermain tolong perbaiki bug musuh didalam gedung bangunan rumput teropong berwarna hitam,0
halo pemain pubg pendapat pemberi bintang bilang game bagus segi grafik bagus tekstur bagus mengganggu bug adjust minum obat peralatan medis membom teman random kesal bug semoga pubg pendapat memperbaiki bug pubg,1
bug tolong perbaiki,1
gamenya bagusgameplaynya serutapi masalahnyaketika bermain jaringan merah itupun dilobiudah berkalikali ganti server samasemoga diperbaiki gangguan jaringan bug nyaterimakasih,0
game pubg haram,0
bintang main game pembaruan mohon perbaiki terima gaji,2
main lancar main ponselnya ato gamenya byasanya main byasa bagus ngpram keras smpae tembak keteken tembakannya lambat,1
gamenya makan berat mohon perbaikijangan mintak pembaruan perbaiki laporan tindakan,0
anjing,0
pubg bagus banding game sebelah pintu,1
pubg server asia gangguan ya,1
bug game setan,0
game bintang suka pertarungan menegangkan tolong secepatnya disediakan grafis hd ekstrim perangkat android smartphone versi android ram perangkat batas grafis ekstrim tersedia mohon disediakan la secepatnya,2
bagus sabtu,2
kerren suka,2
maaf mengasih bintang bug membawa senjata membidik musuh teropong main perang arcade turun pesawat mengontrol mendarat otomatis sekian terima kasih,1
main masuk loadingnya aplikasi,1
pubg ramah ponsel pertengahan jangkauan tolong pubg kembalikan biar veteran main,0
harap pubg item parasut lompat helikopter,1
game bagus,2
maaf tolong kembalikan pubg nyata musim skin neko neko badut warna warna,1
mengunduh jaringan penuh balok inj,0
masukan pubg mobile grafis optimalkan ponsel ponsel spesifikasi mencukupi main game patah patah jaringan ok bagus main perang kadang fps drop kecewa ramai mengganggu pertandingan mode fpp pemain ganti bot push pertandingan tunggu pertandingan mengurus mode tpp arus seimbang,2
ya bagus bagus,1
paokk game rusak,0
game bagus tolong hilangkan bug,1
bagus skinnya usahakan gratiskan,1
azz,0
wi ef jt jt dt,0
tolong poco profesional fps membuka kunci,1
kasih bintang tembak musuh mati tembak langsung mati kasih bintang seru game pubg,1
ah cheat mengecewakan,2
musim musim parah bug dimana mengerti bug bug bug bug benarkan admin kebanyakan acara bermutu ponsel berat,0
cheat tembakan tembus dinding seru main nh game,0
bagus,2
berjuang sekeras,2
bagus,2
sok hd,0
game gila anjing,0
hai pengembang mengatasi ukuran file game mengkompres file mengunduh,2
bagus game,2
tolong grafis membuka kunci grafis,1
sialan bug do to bermain so lancar,1
gachanya sulit,1
bagus,1
bug turun buka parasut muter muter bodoh tolong ya bug sampah,0
keren games opitimalkan ya jaringan games,2
pembaruan mengulang awalmana kuota,0
bagus menyenangkan,2
game sekedar hiburan perempuan memakai baju laki karakternya bajunya telanjangtidak baikpakai baju sopan,1
bagus kasih mode offline,2
mohon bantuannya tencent akun login kasihan permainan iniap solusimohon bntuannya,1
peta erengal bug mengunduh main erengalselain peta erengal aman mainkan,0
hai anjing pemain pubg selamat ulang blokir asw malas jantungan asw,0
game berat lancar,2
iklan,2
grafik terputus putus ponsel kentang,0
kadang suka muncul notifikasi permintaan habis,1
main perangkat kentangtmnpensi perangkat kentung,0
mengalami bug langkah langkah kaki musuh,0
jaringannya pertandingan tolong ya,2
maaf versi tertingi,0
game haram,0
rip,1
mohon maaf pengembang nyaman game kendala sdg bermain lancar auto mohon penjelasannya,2
tencent tolong menghapus bug chet pemain bintang komentar to in memuat lobi tolong it,0
bagus,2
game bagus,2
nyaman main teman semenjak pembaruan ukuran besarbanyak teman pensiun,0
komar,2
pubg login macet memuat layar hapus instalan mengunduh data macet giliran pakai data giliran pakai wifi paket habis,0
ya,1
nyaman pubg,0
game terbaik main baku tembak pegang senjata solusinya masuk ulang habis masuk masuk pertandingan langsung auto mengalahkan,0
game bodoh,0
game bug rekomendasikan,0
acara,1
masuk masuk tulisan otorisasi batalkan,0
suka drop snapdragon mengatur rendah,2
game nyaman,2
pubg mobile keren,2
bagus,2
malas main pemain cheatdari tier diamond tier ace cheat blokir,0
bagus,2
game bagusdulu grafik buruk hd bagus,2
game bagus bagus free fire tolong iphone patah patah sinyal bagus kuota semoga pubg game nomor dunia terima kasih,2
kentang ponsel game berharap fps ponsel kentang dengar kasih solusi ponsel kentang dg mengorbankan skin main lancar,2
bermain mengumpurkan poin menang poin kehilangan poin rekan tim sengaja membunuh adil,1
game berat versi orisinalnya,0
suka grafik,2
kakak tolong sensi pubg ponsel oppo,2
kurangin bintangnya ukurannya ponsel ram mati pertandingan,1
masukan pengembang pembaruan sistem rendering game melemahkan dimana terkadang musuh jarak berlarian mohon perbaikan sistem render game bermain mencoba menyerah mobil musuh mencoba menabrak dimana membuka teropong bidik mobil menghilang dibelakang,1
pembaruan jaringan stabil mohon perbaiki,1
tencent tolong adakan peta erangel buskreta jalan,2
bagus,0
game haram ak bosan,0
berat ram,0
garena tolong perbaiki bug suaranya,0
suka ngejek game game,2
mencoba,1
game grafik buruk jelek stumbel mobil legendaris mati asap,0
gamenya grafik terputus putus taiklah pakai,2
bagus ram,1
bug,0
lancar bug banyakdan gagal terhubung jaringan tolong pengembang mohon perbaiki pasal koneksi salam musim,0
obb suruh mengunduh,0
pubg masuk bacaan pilihan ya,0
mohon jaringan diperbaiki jaringan bagus lagparah game bermain bagus playerramahkadang kadangdan grafik hd mengeluh sinyalping kadang keluarfreze gamenya memuaskan ringgankan data memori ya server cd pindah server,2
huhuhuhuhuhu,0
daya ph kentang,2
kekuatan sinyal in game main sosial media keamanan tolong diperbaiki servernya,0
mohon bug perbaiki bagus data pembaruan,1
bagus,2
gerakkan karakter lambat lambat tanggapan serasa menunda,2
dasar game haram,0
game haram,0
senang memain game puas game,2
lancar,1
servernya tanggapan jaringan lancar bug sinyal lambat berhenti tolong diperbaiki,0
work in telepon asia,0
game haram,0
tolong admin kembalikan foto pembuat peta sanhok malaikat sanhok,1
bagus,2
pembaruan berat memberatkan ponsel pengguna menurunkan peminat hapus main selamat,0
misinya makan ayam dapatkan menang main pabji,0
aneh mengunduh dibuka coba mengunduh tulisan mengunduh sumber mengunduh bermain store dibuka mengatasi ya penyimpanan,1
tolong kasih monster biar seru tolong perbanyakkan plyer,0
me uc,2
buruk,1
permainan sulit,0
hadiah diperbaiki lh tencent,1
game pubg peminatnya hiburan pembaruan ram nutup game lambat laun ditinggalkan disayangkan teman main,2
kadang jaringan lancar suka lancar menentu kadang ktemu musuh suka tegang,1
bug dimana peta masuk solo temannya,1
ramah,0
semenjak pakai ponsel kentang main rindu uyy,1
game rusak teman,0
benci pemain cina,0
lobi bug membangkitkan bug,2
tencent pubg pembaruan grafik terputus putus drop sinyal lambat pubg tolong perbaiki musim tolong tencent tencent pembaruan pemain main tolong perbaiki terima kasih,0
game main kakak lelah lelah tunggu mengunduh kakak,0
acara berguna bug langkah mendengarkan musuh,1
meyampaikan main pindah server eropa memakai server asia solo squad server pindah eropa mohon dimaklumi ya,0
mohon maaf bermain pubg mobile suka lancar mohon diperbaiki secepatnya pemain pubg mengeluh game pubg terima kasih,0
game bagus pertandingan tunggu bosan,1
bagus peta ya peta game bug patah tolong diperbaiki ya,1
mohon perbaiki server down,0
gacha nemesis admin kemarin habis komentar gacha bantuan sosial nemesis,2
pembaruan jalan jaringan bagus,1
memaksa tutup ya,0
segi grafik game bagus unggul terkadang grafik terputus putus dropsinyal hilang wifidan pertandingan kekurangan game inisalam winerwinerchickendiner,2
tolong tencentbaca pesan pemain inicoba pisahkan bot pemain teamcape main skuadsolo pasukan,0
pembaruan yamohon dibantu,1
jaringan nyaman bermain pertandingan pembaruan,0
habis pembaruan masuk kegagalan server,0
seram,2
suka,2
menyenangkan,0
parah main menit masuk game,1
peminat perangkat bagus ram santai main game,0
kakak coba pakai bahasa indonesia bahasa inggris kakak,1
game bagus ruang penyimpanan donload game berat main ngekrash ya tolong perbaiki,1
game bagushayang ngising ge,2
ssd,1
cinta pubg mobile,2
main pembaruan,1
ngomong pembaruan burukping tinggibanyak bug livikdll,1
gamenya bagus larinya lambat,1
tolong mengunduh jangn,1
keren,2
pengembang tolong perbaiki terkait ram ram game play sulit gerakkan bug jendela turun jendela bug gerakkan analog bunuh musuh tolong perbaiki terkait ram bug jendela tolong,2
cheat banyakbug jugaping ms render,0
pengembang terhormat main tim temui kompak main ketemu tim kompak,1
bug ya,1
mengunduh,1
pubg mobile bergabung,0
seru cheat kebanyakan peta acara game grafik buruk,0
bug karakter tersandung bug langkah mini peta langkah teman langkah musuh tolong bug bug diperbaiki kasihan pemain main,0
berat,0
pubg ol,2
jujur game tencent bagus segi grafik segi game play sayang kekurangan pertandingan game sesuai tier tier gold platinum main ketemu tier ace penakluk tolong game perbaiki main tier berasa bot main stress,0
bagus,2
tolong pubg teman setim curang membunuh teman blokir kurangi merit,0
game binatang,0
parah grafik terputus putus jaringan bagus fps semenjak pembaruan,2
cari pertandingan peringkat tolong diperbaiki,1
rumah elite baju sulit game haram awokawokawok,0
pokemon,2
coba,1
pengaturannya grafik ultra hd tersedia mi mempuni qualcomm snapdragon pengaturannya grafik ultra hd buka kecewa,1
bagus keren,2
bug parahgame smakin berat,0
game ya loginkan mengunduh data game game tolong perbaiki ya,1
mengunduh data login data hilang kembalikan kuota,1
jelek sinyal grafik,0
halo om mohon maaf ya pemain game kecilkan biar ram main tolong kecilkan barudakbuakar,1
sekaly lee,2
terburu pubg masuk aplikasi masuk metro royal item hilang stress sulit payah item hilangkan tolong perbaiki bug tolong mohon tolong cepat perbaiki bug pengembang,0
kasih dh bintang main meningkatkan ulang,1
tolong kecilkan gamenya temanku pensiun gamenya,1
seru cheat kebanyakan peta acara game grafik buruk,0
mohon cepat diperbaiki bug,0
kasih bintang metro bug gadiurusin,2
game seru,2
us pubg mobile ringan,2
server error fps turun,0
game bodoh,1
ponsel ram berat suka ogah pembaruan,1
mohon pendapat sarannya game kendala game start menu utama mohon bantuannya,2
game suka lancar lancar pakai mobile legends bagus sinyal,0
bagus bagus,2
kembalikan mode zombie,0
ponsel menengah kebawah sulit main pubg msh bug,1
mengunduh kasih bintang,1
game grafik buruk ahhahahahja,0
tolong pengembang hilangkan bug minimal bug turun pesawat rumahnya bug pakai android tolong ya,0
game buruk perangkat bagus bagus ketemu musuh jaringan seharus ram pubg turun lancar lancar parah saran pembaruan ya rilis pubg game buruk free fire grafik buruk lancar game,0
animasi pertandingan lewati iklan simerah,1
free fire,1
mendapati kegagalan masuk via twitter tolong perbaiki,0
game grafik buruk haram bodoh,0
kirain kena patah lancar mendarat kena tembak,1
game bagus maaf kakak robot,1
bagus keberuntungan,2
aplikasi is sungguh engaged,2
pengembang terhormat tolong bug analog suka ngunci tolong memperbaiki bug,1
pembaruan pubg buruk,1
bintang mengunduh,1
kasih bintang aplikasi install bodoh game,0
mengunduh main,1
gamenya bagus perangkat dukung,2
ya better previous pembaruan is worse dibandingkan current pembaruan,0
pembaharuan berat kapasitasnya ringan mudah dimainkan disegala kondisi jos,1
game,0
suara tembak hilang gatau arah musuh darimana tolong perbaiki,1
bug sepi lawan eh muncul bug ngapangapain pergerakkan lambatudah nyaman main suka bug sinyal lancar wifi lancar kuota lancar tolong perbaiki,0
padalah main curangkenapa akun blokir,1
perbaiki biar main,1
bagus,2
admin tolong kembalikan foto qionglaifellow peta sanhok admin,2
game bagus grafiknya smootgitu tolong berbaik ya bug melemparkan bom bom membunuh,2
bagaimanasaya beruntungserver down masuk pubg mobile macet memuat hufft kecewa,0
saran ponsel kentang,2
tolong perbaiki tampilan grafis game tampilan grafisnya pilih suara rekan tim menembak musuh terdengar letak atur berubah simpan,0
bagus,1
terima kasih game pubg temankan hebat main pubg bug bug jatuh,2
perkenal nama rafi mohon pengembang pubg membuka blokiran namanyajagoanebapak,0
bagus,2
ok,1
isd deatt pubg mobile,2
bagus kerja pubg,2
sayang suka bug suka mati bug bug turun parasut kontrol pemain bug tembus tanah,1
game bagus tolong main ya,2
mehibur,2
pubj hapus fitur gambar bibir ok,0
game haram hapus main kencang,0
game free fire bagus peta bundel skin bagus game ok game free fire game free fire lupa mengunduh game free fire,0
bintang pembaruan ak perna stabil garaupdate,1
ya dibuka gamenyaapakah batas hapus mengunduh dibuka,2
pemain pubg sarankan lh pembaruan ponsel berganti ganti tolong lh tencent,2
bilang main bug tier platinum temu musuh tier admin,0
suka aplikasi,1
turunkan ponsel ram co kentang worltel,0
patchupdaten pemain mengeluh,0
permainan bagus gimang,2
pubg pembaruan lancar bug benarkan bug pembaruan kasian ponsel kentang lancar mohon benarkan ya semoga balas,2
grafik ok,2
ponsel redmi saia memaksa tutup ya,1
krafton ya pembaruan sinyal stabil wifi lancar main game lancar ya ya,1
game favorit ajo sate parkoperasi termakasih,0
kadang suka lancar beli kuota jaringan penuh kesal,0
langkah kadang suara langkah terdengar mini peta suaranya muncul,1
mainkan,1
sadar ponsel kuat main pubg beda sm pubg,0
game seru hd game sebelah maksudnya free fire,2
kurangin bug,1
sumpah pubg senyaman seru ponsel kentang main iphone,0
game mati asap canda asap,0
tencent jujur,2
buruk,0
perbaiki analog lepas tutup tempur,1
bagus,2
pembaruan versi terbaru ponsel ram sulit main lancar,2
halo pubg kah pubg ringan ponsel main pubg,1
game anganpaan,1
ketinggian beban aplikasi ho berat,0
berhasil mengunduh jaringan bermain mobile legends lancar lancar,1
mengerti,1
main malas pembaruan install ulang,0
mohon maaf berat game bintangnya,1
bagus,2
bagus,2
mohon perbagus gamenya ya,1
bagus,2
ayo main pubg raih skin epic,0
suka alokasi bagus,2
kasih bintang rahasia,1
game bagus tolong main ya,2
sinyal bagus main tolong perbaiki,1
bagus,2
seru menegangkan pengalaman bermain game,2
boria suka suka dendangkanini sekedar gurauan hiburan hiuah riha,2
game bagus perbaiki kadang bug,1
kerren suka,2
pubg beratapagi ram stress mainnya mohon kuragilah penyimpanan,0
bagus game,2
sinyal,0
admin tolong pembaruan koneksi jaringan buruk tolong perbaharui koneksi jaringan sesuai jaringan bagus buka game sinyal bintang,0
peta acara bug peta orang peta ketikan hidupkan bermain karakter error apapun,1
bagus da,2
game bagus memanjakan mata bolos sekolah main pubg kembangkan ya pengembang,2
terima kasih,0
semoga perbaiki jaringan ketemu lawan,1
memuat,0
bug jaringan stabil game berat mobile legends stabil masuk lobi pubg beratnya maaf jaringan telkomsel,2
game jelek turun pangkat giliran rekomendasi,0
maafgame favorit pubg mobile menyukai game kekurangan mengeluh bug mengalami mohon tingkat kelancarannya,2
seru game krafton,2
musnahin cheat recoil buruk,2
terima kasih,2
