content,sentiment
game sulit menang aplikasi musuh sulit menang menang ayam game suka bug menang mengunduh peta memori penuh peretas peta mode banyaknya gitulah mohon perbaiki memori pubg,2
misinya makan ayam dapatkan menang main pabji,0
mantul,2
tier bug malas main tolong perbaiki,1
pengembang tolong perbaiki bugnya miringkan badan tolong kalow pembaruan mohon perkecil salam ntb,1
masukan pubg mobile grafis optimalkan ponsel ponsel spesifikasi mencukupi main game patah patah jaringan ok bagus main perang kadang fps drop kecewa ramai mengganggu pertandingan mode fpp pemain ganti bot push pertandingan tunggu pertandingan mengurus mode tpp arus seimbang,2
game bagus sayang ruang penyimpanan data tolong admin pembaruan,1
main lobi permainan,0
kasih bintang gamenya bagus,2
oke,2
lancar main pakai wifi jam malam pubg,1
perbaiki bug hilangnya tombol granat peralatan medis,0
admin pubg melaporkan pemain pubg curang menyerang membunuh teman tim mengalami tolong pemain curang blokir merugikan pemain terima kasih tanggapannya,2
pubg auto aim auto ramee wkkw,2
game bagus lancar bagus wifi kuota,2
seru,2
pembaharuan biar ponsel sanggup berat bug parah bangetngga pemain ponsel ram penuh kekuatan,0
game bagus ya teman ya,2
ya,2
pemain pubg mobile erangel menarik hilangkan livik karakin peta beda sanhok miramar ditambahin peta kasihan pemain ponselnya kentang menikmati game pubg mobile makan ruang penyimpanan mengalami bug pembaruan pisah main pubg mobile mohon perhatikan musim bug sekian terima kasih,1
bintang jo bagus bagus game,2
menggunakannya,1
gamenya seru to tolong game menara of fantasi servernya masuk mengunduh data,2
push peringkat jam sok perhatian buruk kl game mainkan blg anjing pengembang sok perhatian,0
tolong bug,2
game bagus terkadang mendengar suara vois mengobrol orang main solo terkadang suara suara tembakan mobil tubkadang bug melayang auto terelim tolong perbaiki nyaman bermain pubg,0
server berubah,0
maaf kasih bintang bug bug permainan jaringan tolong diperbaiki mengganggu jalannya permainan menang jaringan bug sinyal lambat kalah kadang bug masuk tanah tolong diperbaiki,0
mohon pengembang perbaiki bug suara mobil main mendengar langkah mobil mati kena tabrak,1
game bagus,1
bug lancar malas main,1
game bagus tolong krafton tencent games diperbaiki kendala menerima notifikasi aplikasi pubg langsung ramai grafik terputus putus wajar alami main grafik terputus putus mengganggu permainan tolong diperbaiki,0
pembaruan terbaru main livik pengaturan tombol puncak kiri kanan hold tersangkut kecuali tekan kesal berimbas game play masuk game terkadang masuk perubahannya mohon bug main peta suka main peta livik,2
tolong perbaiki bug bug mengganggu game bermain pemain,1
bagus,2
makan paket kasih bintang kasih bintang,1
malas pembaruan melulu peta ulang mengunduh game bug,0
bug terjun pesawatselalu mengalami bug,0
kendala jaringan bug mengakibatkan nyaman,2
bintangnya ya bug diperbaiki tolong sistem peti premium kembalikan draw jamin legendaris epic jaminannya,0
berat game,1
aplikasi parah berat angkatan pembaharuan pembaruan game jaringan telkomsel pembaruan selesai ulang makan kouta,0
komentar jugaga tanggapi tuk diperbaikialasannya sedihalasannya sedih kitawoi pengembang game ampasmakin pembaruan parah gamenyabug dimanamanatapi urus kalaboradi berguna memberatkan permainan,0
bagaimanasaya beruntungserver down masuk pubg mobile macet memuat hufft kecewa,0
berhenti memuat aneh,0
tolong perbaiki masuk game sulit permintaan habis koneksi mantep game sebelah keluhan pubg mohon secepat perbaiki,0
aplikasi bagus,2
game haram,2
cheat,0
suka permainan bagus,1
werf,2
pubg haram,1
bagus,2
ya,2
jarang main game pubg cepat bosan musuh musuh hebat sinyal ntah berubah sepeti kemarin jelek didalam permainan abdate pubg bersahabat jaringan daerah plosok mf hapus instalan aplikasi pubg terima kasih,0
bagus,2
bilang aneh pokonya,0
bagus,1
game buruk lancar hapus game kontol,0
bagus,2
terima kasih,2
game seru kesal koneksi jaringan lambat,1
buruk,0
tolong perbaiki masuk game sulit permintaan habis koneksi mantep game sebelah keluhan pubg mohon secepat perbaiki,0
unduh data bodoh,1
game bagus seru berat ukurannya pembaruan,1
suka game jelek,1
kurangin bintang masuk server menanggapi wifi nyaman,1
acara berat,2
bagus,0
game haram keras,0
bagus game grafik buruk pintu,2
mantep,2
peta erengal bug mengunduh main erengalselain peta erengal aman mainkan,0
reduce milikmu bintang game is rusak being pembaruan alih alih of bagus acara hancur tolong bantu pengembang of tencent to it langsung we pemain kecewa all,2
bagus,2
dibom teman laporkan,0
bug dimana peta masuk solo temannya,1
pemberitahuan pembaruan teman,2
bug berat game meningkatkan iphone kangen pubg tencent,0
seru asepnya,1
rumah elite lutingan sulit,2
pakai wifi login pakai data seluler aneh aneh pubg,0
tolong perbaiki bug suara mobil,1
seru lolo,0
pembaruan sulit pembaruan,0
bagus,2
bosan main pubg perhitungan bodoh,0
bagus game,1
botnya,0
bug diperbaikin ditambah,1
azz,0
bagus,2
game fps suka hilang cepat panas ponsel android jaringan ok ms lo pembaruan buruk suka menghilang perang squad lancarnya ngebanting ponsel tolong agen tencent diperbaiki fps spesifikasi bagus ok game lancar lancar pubg disayangkan buruk kecewa pubg,1
bagus,2
kabar pubg musim lewati berat memutuskan pensiun permanen semoga pubg dimana pubg tergolong ramah spesifikasi pakai jepret kadang nyaman main pubg snapdragon sabarnya menghadapi lancar bermain snapdragon pokoknya semangat lancar everytime,2
login bacaan nama memiliki diambil ya,0
grafik terputus putus,0
memuat grafik rendah pakai wifi lo game grafik buruk,0
ponsel gontaganti dg kapasitas pubg upgradenyahadeuh,1
krafton maaf menghapus game pubg mobile karenakan bosan tema game pubg game berat,0
game bagus,2
suka memainkan pemain mode klasik,2
bagus,2
saran tolong perhatikan pemain curang curangi tim lau langsung blokir it terima kasih,1
masuk pertempuran tolong,1
patah,0
gamenya okcuma suka ngelegbro,2
pembaruan free fire pls kena tuntut pemain papg pls pembaruan arena arena free fire pls komentar,1
cheat,0
mohon perkecil ukuran game admin biar pemain ponsel kentang main lancar,2
bodoh,0
maaf defelopers kasih bintang login,0
ngcok indok kau,0
halo selamat sore developor komplan metro royale vest tingkat kuning biru main vest tertukar teman randon vest coklat tertukar teman random kesal mara vest kena ambil coba main teman vest biru vest coklat masuk gamenya masuk suruh teman keluarkan vest coklat vest biru tertukarmaaf perkataan sopan tolong,1
lancar asap orang rekomendasikan,0
iklan,2
bagus aq suka kalahnya penasaran ambisi,2
mengunduh coba keterangan suka main pubg,1
game jelek game haram halo,1
game bagus,2
akun buka mohon perbaiki,0
kecewa game hadiahnya sulit didapatkan cepat bosandan terpaksa hapus game mainkan,1
pertandingan benarkan donngg game suruh tunggu ogah bangetgimana pengembang benarkan kasih bintang pesen pemain pubg,0
game bagusberkelas peringkat canda,0
sebentar,0
game serukerenhd bug pemakaian memori berat boros baterai suara langkah teman keras sulit membakan teman musuh,1
nyaman pubg,0
semangat ya orang hujat sabar,2
bagus,1
hidup,0
pembaruan,1
habis pembaruan bug,1
game bagus pc pc bawa game android saran grafik pakai ultra langsing grafik terputus putus tolong dev benarkan,2
suka pubg semangat ya pengembang,0
eya jaringan jelek tunggu detik tertawa,0
bagus,2
masuk pubg melayani obb,1
kasih penyimpenan tencent,1
bagus,0
admin tolong up uc hilang terantaksi berasil admin tolong tangapanya,1
game favorit,2
stabil,2
pembaruan jebol game play store pembaruan selesai pembaruan,2
yess,2
bagus,2
ponsel kentang main game,2
pubg,1
mohon tingkat servernya bug bug aneh mohon tingkatkan pengembang terima kasih,1
keren,2
bintang main game pembaruan mohon perbaiki terima gaji,2
bagus,1
pembaruan mengulang awalmana kuota,0
ya,1
bagus,2
game seru,2
data mengunduh peta muncul bermain,0
pertandingan tunggu,1
tutorial dek haram dek,0
hebatr,2
pembaruan masuk pakai gmail anjeng kecewa anjing,0
erorr pembaruan,1
tolong ringan game pubg pemain ponsel kentang main pubg,0
main game da pintu main game pintu,2
seruh pembaruan,0
game bagus pemain cheat game populer usur cheat,0
ya kualitas mendukung permainan game online,2
suka game main kesal sabar game kecewa musuhnya tembak main error game kesal tolong baiki game,0
mohon maaf berat game bintangnya,1
gamer tembak action seru kadang ponsel sasaran banting kena suka jamer,1
ok,1
kurangin kakak tolong,0
bagus,2
login game,0
game bagus ntah bug server lancar buka aplikasi lancar tolong diperbaiki yo,0
bagus,0
pembaruan atuhklo peningkatan,1
parah kebanyakan lancar gamenya beda main free fire lancar pindah pubg aman lancar seru,0
maaf kasih bintang ya,1
dukung ponsel ram,0
game bagus free fire grafik buruk skin senjata aneh aneh pubg free fire grafik buruk,2
acara helm krafton mesti ayam dpt helm gratiskan keren helm dapatnya gacha pakai uc,1
game tua,0
grafik buruk dollot peratin,0
game berat versi orisinalnya,0
game bagus akun blokir semoga krafton cabut nyawa amin,0
kasih bintang main solo cari pertandingan sulit bangetnunggu zaman majapahit,0
admin senjata shotgun dihadirkan team deathmatch,2
bagus ram main pubg kedepannya kuat,1
ok,1
nyaman gamenya seru,2
game bug dunia,0
gamenya makan berat mohon perbaikijangan mintak pembaruan perbaiki laporan tindakan,0
gamenya bagus skin senjata legend skin lobi main,2
menghibur,2
mengunduh penyimpanan,0
pengembang tolong ponsel android ram kasihan,2
game keren,2
bagus main karakin peluru kendali ratakan peta,2
emosi bug senang,0
ayo mengunduh pubg pubg lets mengunduh pubg,2
terhormat pengembang tolong lobi bug jaringan perbaiki terkadang jaringan bermasalah lobi sinyal bagus tolong perbaiki,0
bagus menurutku,2
bagus peta ya peta game bug patah tolong diperbaiki ya,1
peringkat turun yeay,0
perasaan bersembunyi rumput ketauan ya teman ketauan sembunyi rumput cek musuh matikan rumput tidurin botak anjing seriusan mengunduh,1
mohon perkecil ukuran game admin biar pemain ponsel kentang main lancar,2
bodoh ya kasih bintang ya hahaha,1
asw mengunduh,0
always grafik terputus putus,1
bagus puas main tolong sistem gacha peti naikan item,2
silahkan bermain game luang,1
senang bermain pubg mandang apapun mainkan main hepfan bersenang senang ya tolong berkometar ya,2
bug de benarkan skin keluarkan maim ultimet arena bug najissa,0
game bagus,2
bug bug mohon hilangkan,2
yanus,1
buka,2
tingkatkan lagihingga orang main game pubg iniayo gaes ramaikan,2
tolong bug perbaiki bermain game menyenangkan sekian terima kasih,1
ponsel profesional kacau suka patah,0
mohon pengembang perbaiki bug suara mobil main mendengar langkah mobil mati kena tabrak,1
game bagus akun blokir semoga krafton cabut nyawa amin,0
pubg game seru,1
masuk sinyal baguskadang,0
main pubg ya lancar main kendala apapun,2
game bagus sayang adil pemain beli uc buka peti kebanyakan kosong parah item dobel harga beli ratusan ribuan uc diharga ratusan fragmen mencari keuntungan tolong masuk akal hargai pemain royal loyal sistem ya mengubah statistik undian smg perhatian,0
terima kasih garena ibuku bngga memainkan game game keren mengajarkanku menembak bersembunyi,2
acara bagus admin acara,2
mencoba pubg ya keren,2
berat sesuai kecepatan internet indonesia,1
grafik patah ponsel nokia tua,0
bagus bagus pemain ya sombong,1
bagus bg tinggal meningkatkan animasinya ok kaku animasinya,2
suka,2
iklan,2
bintang ya tlah menikmati game bagus peringkat menurun karenakan sllu main bug lancar jaringan stabil terkadang tembak musuh musuh mati eeh kebalikan mati bermasalah,1
nostalgia,2
haram,0
tencent tolong sbgai pemain pubg kecewa pembaruan terbaru aplikasi pubg smkin smkin aneh pembaruannya musim kemarin marah smpai dtmbh pembaruan terbaru bilang niat aplikasi menghibur orang ujungujungnya kecewa puluhan ratusan pemain pensiun,0
bug,1
game main ponsel spesifikasi rendah minimal snapdragon memain,1
pubg bermain tir bermain dibataa,1
menyenangkan sayang livik pembaruan bug,2
admin maaf kasih bintang apakarena game cheatmasa lompat mungkintolong admin cheat blokir admin,2
pembaruan bug team deathmatch peluru,0
ok,2
game babi masuk menyesal mengunduh,0
bagus cheat pakai konfigurasi langsung blokir ganti bug jaringan meresahkan main pakai wifidata login in sinyal bagus tolong perbaiki,1
bug ya,1
bagus,2
game mahal bug dimana,1
iya game grafik buruk katong oran free fire uji dolo hebat kasen aws kla as,0
game bagus,2
game bagus,2
game koncol,1
lancar macet tolong dukung ponsel kentang,0
buly ae maim pubg menggertak tim main pubg pokok main pubg titik,0
mengunduh,0
pembaruan memburukbug tolong dhilangkan bug,1
game basi,0
pubg haram,1
musim musim parah bug dimana mengerti bug bug bug bug benarkan admin kebanyakan acara bermutu ponsel berat,0
aduh pembaruan ya,0
pubg ptotes bug dimana ngelihat bot teman dapa lihat bot intuk pubg mohon perbaiki sekian,1
coba main,2
game sesat game phising,0
admin tambahkan acara,2
berat,0
pubg rekomendasi tuk main pubg,2
tolong pubg mobile keluarkan mode malam kangen dimana erangel mode malamnya mode malam vikendi auroranya,2
keseringan pembaruan malas main berat ponsel ponsel ram berat lambat mainnya,0
bug cheat disayangkan,1
hiburan bget,1
game bodoh,0
pubg grafik buruk,0
kasih bintang main disuruh pembaruan,0
quqhjauzhzixhhshd djudndkhd didi ekie nue neje jnjeikemwnsijsosojd situs dhbdne eh,2
game bagus sayang gake berat ponsel ram teman main pubg pls pubg mobile solusi,2
pembaruan nyatolonglah hargai orang ponsel kentang main pubgsusah duluyg,0
bagus game game perbaiki peminat lo,1
game anjeng,0
tolong tencent kembalikan mode malam vikendi erangel suka mode keren,2
bagus keren bug,1
mencoba,2
bagus,2
ya akun pubg masuk aplikasi bermasalah pembaharuan mengunduh spesifikasi perangkat mendukung penyimpanan leluasa pembaruan gagal yamohon pencerahannya,1
bagus,2
is terbaik pubg,2
tolong mengunduh perbaiki pungutan ransel gelap amunisi granat asap gelap sulit barang pungutan,1
kesal tim diajak kerja samagw mengalahkan tim revivetolonglah laporan tim begituan,1
hai keluhan tujuan bermain game mencari hiburan bermain pusing sistem ranked game seakanakan sulit mencapai peringkat kemampuan pikir bermain pubg pengembang bisalah sesuaikan sistem ranked terima kasih,1
gamenya bagus ponselku patah patah mainkan,1
kasih bintang bermain mengunakan gyro layar bergerak kanan kiri penyebab cek sensor gyro aman kendala ya admin,2
bagus,2
turnamen menciderai merugikan tim blokir solusi kebijakan kedepannya memalukan,0
sumpah pubg senyaman seru ponsel kentang main iphone,0
ya game bagus stress,1
gatvha,2
gamenya lancar parah ganti jaringan ganti kartu gamenya cacatpadahal main musim kecewakan diperbanyak sebanding mainnya curang,1
game keren free fire main pubg,2
pubg,2
pubg kolaborasi firaun,0
gay ya teman ya game berkelas,2
login macet memuat,2
muncul mengunduh obb melayani,2
permainan seru menghibur,1
menyenangkantidak merugikan pemain masyarakatbnyak memilih bermain game sekarangbisa main kawan pemain rondomsuskses pubg mobile,2
arena metro royal downloud,0
bagus,2
bosan ponsel ram jadiya,2
game,1
mengerti mainnya ikon layar bahasanya dirobah,0
gm lemah,2
lancar main coba lancar main,0
bagus,2
game seru,2
tolong bugnya perbaiki bug mati livik rekan tim macet hidupkan karakter tolong perbaikan nyaman main semoga baca,1
spin skin uc habis hm,2
suka,2
game bagus menguras kantong segi ponsel harganya jt skin mahal kalanga menengah tersenyum,0
berat admin gbnya ponsel kentang kuat,0
mencoba,1
fell main pubg beda game berat orang pensiun main,1
smakin berat gamenya bug,1
mengunduh data mengunduh data mengunduh ya tandah mengunduh tolong perbaiki,2
pubg main teman tiernya pubg main memandang tier,2
pembaruan pemain ponsel kuatkalo pembaruan pemain main,1
tolong perbaiki bug penambahan grafis vivo,2
mengunduh pakai data suruh pakai wifi,1
permainan seru menghibur,1
dengannya perangkat menafsirkan yapong teman,1
game bagus yh login tolong perbaiki admin,1
uruskan bugnya mencari keuntungan playernya pensiun ujungnya mati game,1
lelah ahpubg seru,2
bagus,2
perang jarak mengalahkan membangkitkan icon kontrol hilang icon lari icon fire button kiri hilang,1
nyaman gamenya memperbaikinya,1
game so rusak pembaruan lancar macet buruk jaringan drop grafik terputus putus so lancar in game be fast to terima kasih,2
main hapus ram sanggup,1
bug gapernah skin,0
game masuk,0
kasih bintang main free fire,1
terbaik,2
ponsel ram gerapick hd buka bingung tencent pakai ponsel ram biar grapick hd pakai ram buka,0
ponsel mengunduh,0
bagus,1
bagus lh game,1
ya ya,2
grafis ponsel mode hd,2
pembaruan versi terbaru ponsel ram sulit main lancar,2
peringkat tier payah ah,1
anjing bohong pubg bohong,1
segi game bagus bagus bermain pubg ya bug wajar perbaiki lgisekali biasaa segi permainan,1
sepi,1
main coba la pemain,1
maaf peringkat pubg mobile berat mainkan pemain keluh performa handphone menurun tolong atasi,0
bug hapus foto game,0
ya sempurna menyimpan pergi,2
suka game tolong perbaiki bug analog jari layar analog bergerak mengeluh sekalinya terima kasih,1
tolong perbaiki bug admin,1
game grafik buruk mengunduh,0
bintang pubg berat ram ponsel mohon pengertiannya ponsel kentang kasian pemain ponselnya standar,0
bagus bug perbaiki,2
suka game peta vs ditambah main solo kasih bintang,1
tolong ya perbaiki,1
babi,0
game bagus maaf kakak robot,1
pembaruan jalan jaringan bagus,1
awas sule,2
pembaruan hapus instalan mengunduh bug acara heran kecewa oi,0
harap game mengecewakan segi atasnya,1
bagus,2
tolong tencent main bug jaringan bagus data ponsel mendukung game ram coba bug,0
pubg meresahkan bug dmana merajalela muncul teman mengalahkan kadang minumanbom muncul ponsel,0
malas main pubg pubg seru acara kualitas jaringan bug erorran lekas diperbaiki,1
iya maaf ya bintang login,1
main pubg game sebelah grafik buruk blokir alasan,2
tolong tier batasi main seru,1
game grafik buruk,0
game bagus bunuh teman,2
ya,2
terima kasih,2
mohon pengembang pubg mobile meringankan ukuran perangkat memampunin lancar bug,2
tandingnya tunggunya,0
wow ayolah turun pesawat langsung menit bodoh main pensiun,2
ok,2
bug suara suaranya arah suara tembakan arah timur orangnya tembak disebelah barat bingung tolong secepatnya berlaku kendaraan,1
game grafik terputus putus parah,0
bagus keren,1
bermain game awalawal bermain game menyenangkan hambatan bermain jaringan stabil grafik terputus putus menyenangkan senyaman bug jaringan grafik terputus putus parahsaya paham pembaruan skin mode pemain pubg stop bermain game lelah tanggapi bug meresahkan jaringan ms ms,0
game login sinyal langsung down lancar,1
kakak usul adakan senjata penembak jitu hitam king all peta,2
halo kakak pembuatan pubg bagus game,2
game berat grafik terputus putus jaringan bagus,1
bermain bug terkadang lancar koneksi stabil,0
tolong pengembang pubg pensiun pengembang pensiun kenangan musim musim terlupakan,0
coba pubg berat pemain tolong dibaca,0
login twitter bacaan server authentication error mohon diperbaiki login in,0
gamenya bagus grafik hd tolong kurangi ram pengguna android bermain signifikan pengomtimalan ukuran perangkat android nyaman grafik terputus putus berat ram terima kasih,1
mencoba mengunduh menginstall sinyal bagus penyimpanan sayang kuota edit coba mengunduh terinstal admin main game pubg,0
gamenya grafiknya hd terjun parasut rugi mengunduh buruan mengunduh ketinggalan zaman pubg winner winner ayam makan malam,2
game bagus,2
sial zona musuh trusdapet menjarah jelekmusuh hebat,0
pembaruan bagus bug langkah kaki kadang musuh langkah kaki musuh,2
gemya bagus jaringan suka jelek tolong pubg mobile turunkan,1
game bagus sayang desing menunda iya ngehit duluan kencok,2
ngeupdate admin,0
berkas tolong hapus numpuk sampahnya terima kasih,1
game bagus seru rolplay,2
maaf admin kurangin bintangnya kebanyakan bugnya pakai wifi wifi lancar mbps kebanyakan bug main jaringan wifi team deathmatch start loadingnya wifi lancar jaya bug anehnya tolong perbaiki bugnya uruskan skin skin kenyamanan pemain utamakan sekian terima kasih,0
pengguna snapdragon ram ya grafik ya hd grafik hd tolong grafiknya hd terima kasih,1
mohon seson kualitas fps stabil memberatkan perangkat,2
tolong tolong,2
login facebook ya tolong dibantu akun atuh pusing login pakai facebook,1
berdaya,2
game grafik buruk marah marah grafik buruk coba lihat game sebelah free fire ramai bro,0
bagus,2
game bodoh,0
game buruk,0
grafik terputus putus fire pindah pubg,2
pengembang tolong atasi bug muncul,1
berat pembaruan,0
tolong kerusakan zona,0
tolong optimalkan media teknologi dimensi seri,1
bagus,2
ya habis bug kadang berenang turun laut menembak tim peta langkah musuh mohon diperbaiki permasalahan sinyal buruk bug main malas,1
pubg main teman tiernya pubg main memandang tier,2
bagus,1
main perangkat ganti perangkat vivo bug gyro menunda penonton mati penonton teman main mohon perbaiki,2
bagus game,1
game rusak parah pakai wifi jaringan melulu tombol off donload file biar otomatis,0
cpet benarkan tencent main macet memuat,0
buka mikrofon suara langkah suara teman tolong bantuannya ponsel android,1
smakin pembaruan smakin lancar,1
game krengrafik bagus bagus trmakasi aplikasi semoga rezeki lncar,2
koneksi hilang in game lobi bug bermain team deathmatch,1
pembaruan masuk game main anjing,0
game jelek,1
terima kasih pembaruannya,1
bug perbaiki tolong diperbaiki mengganggu,1
gamenya bug mengunduh bukanya,2
gamenya berat kiri berat,1
semenjak blokir dikontrol pemain seleksi bagus tajam kecurangan pemain,2
tydack ramach pembaruan memuat layar game aneh,0
game buruk game mainkan login persulit game,0
gamenya bagus seru gamenya suka bug orang orang bilang game game haram,1
pembaruan jalan jaringan bagus,1
kecewa login suruh akun melanggar peraturan game,0
sinyal jeleg lancar hijau tolong diperbaiki lambat masuk lobi pertempuran,0
snapdragon membuka kunci fps tolong,2
jaringan turun,1
bug perbaiki tolong diperbaiki mengganggu,1
pubg grafik buruk,0
menyesal parah teman nyerang mati laporan kena hukum kalikali batasi pertandingan serang rekan tim langsung kena batas parah laporan teman nyerang hukum menyesal pubg melaporkan teman dihukum menyerang tencent buta,0
data penyimpanan tolong dikurangi,2
komar,2
game anjing skor bintang dh play store game laku game pembaruan penjualan memalukan amet game,0
game haram,2
pembaruan langsung sambut bug rusak,1
pembaruan pembaruan perbaiki bug bug realistis game bug,0
bot smua,0
login in mengunduh data pembaharuan mengunduh,1
pembaruannya bagus suka game kadang suka mengalami patah patah main game bagus,1
layar gerak bug kh,1
apasi memaksa tutup seru turun perangkat realme profesional,1
gambar grafiknya grafik buruk,0
game nyaman,2
suruh install ulang,0
mengunduh mainkecewa,0
maaf admin ukuran game kasihan ponsel kentang main bergabung game updetan kurangin ukuran game terima kasih,1
game bagus menarik file ponsel ram kebawah,0
kasih hancur,0
pembaharuan,0
mainan kaum elite ponsel spesifikasi standar main dulunya game hiburan main,1
keren,2
login facebook,0
bagus,2
pembaruan bayi,0
ya mengunduh berhenti bilangnya error penyimpanan kouta kouta mohon diperbaiki pemain main eh mohon perbaiki ya,0
kasih bintang dl main bersih trbaruhnya akun kadang bwtt akun memuat pubg pikiran citersnya kebanyakan ya,1
penyimpanan mohon rampingkan,2
plagiat free fire,0
mohon perbaiki koneksi lobi main jaringan stabil,0
bug,0
smakin pembaruan smakin lancar,1
terima kasih mendengar keluhan,1
coba perbaiki lambat bintang,2
game kebanyakan bug seru beruntung pemain gadis ok,0
pubg mobile game bagus ditingkatkan bug mengalami bug dimana lobi pertempuran lobi hitam layar hitam pemain mengalami mengganggu game pengalaman mengganggu login ulang penjelasan menaikan peringkat ulang mohon pencerahan penjelasan memperbaiki bug terima kasih,1
pemain free fire,1
pubg nyaman todgitu grafik terputus putus lancar banyakin pleyernya bug bug suara suara jendelasenjata mg efek burning molotov hilang pertandingan nyaman peringkat pertandingan nyamannya pelatihan cepat mnit selesai pertandingan berisi afkenak game,2
lancar,1
pubg nyaman cheat bnyakchiter file meresahkan keamanan tembus malas main ajahbnyak main curang bginjgak seru jaringan lancar sinyal normal musim unintal pubg selamat jalan pubg,0
hapus instalan mengunduh alasan bug mati spesifikasi tator teman stelah stelah recall bug berlanjut masuk rumah lotingan jatuh recall recall tmpat teman bilang tmpat recall diam smntra akunnya tmpat masuk rumah menjarah kecewa,0
bo,0
bagus,2
mendapati kegagalan masuk via twitter tolong perbaiki,0
pubg macan babi hapus aplikasi pemain tk recol meting egois kd kadang kadang turun musuh anjing mengunduh ponsel beban tolong perbaiki hapus pubg,0
bintang naikin kasih bintang mngtasi bug sbbdi game karakter musuh kepalanya game memegang senjatasenjatanya kelitaan on teropong bidik musuh langkah musuh musuh mati alamin apartemen schooll semoga keluhan bermain game sampi terbaca tencent sekian pemain terimakasiihh,1
pembaharuan error,1
bagus,2
gamenya bagus,1
ehuye yuuypy uuoe,2
tencent pubg mobile ringan mengunduh pubg mobile ringan ya tulisan ya item tersedia negara,0
main,1
pubg mobile buta pemain curang laporan curang tanggapi kecurangan ditemukan pegawai tencent sengaja membiarkan kecurangan menjual kode curang uang hai tencent tolong periksa pegawaimu sambo disana preet,0
bagus,0
good game,1
grafik buruk main,1
musuh lancar ya jaringan stabil,0
game bertambah koneksi orang bagus sambungan koneksi aneh,0
bagus menyenangkan,2
bagus,1
gamenya bagus pembaruan berat ponsel ram,1
masuk,2
cocok main,2
suka lancar seru pubg admin,1
bagus,2
bagus,2
