content,sentiment
berharap pemain sediakan hadiah istimewa semangat mainnya,2
bug ditraining mode,1
cringe,0
keren,2
terhormat admin pesan perihal game pubg mobile wawasan pemain kecurangan cheat tolong admin tindak lanjuti memakan korban meresahkan sekian terima kasih,2
game babi barat cantik sehat alami,0
bagus peringkat sm biar main,0
meningkatkan login akun,1
peta sanhok vikendi hilang,1
berat ponsel ruang,0
maaf game cheat suka,1
suka lancar seru pubg admin,1
kebanyakan acara,0
coba,1
kecewa login suruh akun melanggar peraturan game,0
game anjing,0
gerakkan sesuai ponsel tolong permudahkan,2
musim parah berat grafik terputus putus ponsel kenatang ram,0
tunggu sabar,2
game sehabis masuk bug hilang bug game bodoh malas main gila stress pensiun stress main game,0
bintang segi grafik permainan realistis pubg membekukan memori free mohon diperbaikin,1
dnwload hbis buka suruh mengunduh zzc kmpret,0
grafik terputus putus,0
free fire bagus,2
game grafis hd suka memainkan pubg,2
terhormat pubg ak main pakai akun tamu smua pencapaian hilang sumpah main tenang bersyukur ak ktmu pemain selevel sumpah takut ktmu profesional pemain good game pakai akun ak pemain veteran pemula senang main pubg ya,1
ponsel perem pubg hd mulung free fire sentuh,0
mengunduh baca comen ulasan jelek malas,1
mengunduh sumber error masuk selesai buang buang kuota,0
game seru kurangi bug memori penuh bug tolong perbaiki ya sekian terima kasih,1
rp peawat gantiin dg mobil skin pelit tencent,1
pembaruan server jelekpadahal sinyalnya lancar aman main game tolong diperbaiki,0
coba,1
oke,2
kadang main teman tulisan,1
game bagus kendaraan kuda perang bagus,1
samsung bug grafik hitam bermain tolong perbaiki bug musuh didalam gedung bangunan rumput teropong berwarna hitam,0
good game admin,1
mn ya aplikasinya login,0
login facebook akun login facebook mengarsipkan,0
bagus,2
gamenya bagus bug ya,1
game babi,0
hai tencent main,2
pembaruannya bug suara kendaraan orang dorongan turun parasut bug bangunan arah bingung tabrak tabrak main aplikasi operasi berjalan jaringan stabil tabrak squad lancar rendering langsung kadang parah pusing patah tolong admin perbaiki pembaruan,0
bagus grafik buruk game sebelah,2
permintaan seniper barettaspr bikinan indonesia game orang indonesia main pubg apresiasi,2
pembaharuan lagping tinggitolong perbaiki ok bintang,0
ok ok,2
ya bermain,0
tolong pengembang pengaturan grafik super halus bermain lancar,1
mohon maaf tencent terhormat main bug main livik tim recall situ tmntmn namanya jaringan recall stabil mohon tencent jalan keluarnya bug alami mohon bantuannya ya jaringan pakai wifi data mohon bantuannya kasih bintang,1
buruk,1
suka game sayangnya mati tolong minus dikitin batas minus poin minus tolong perbaiki,1
mati lancar penonton tim aneh jaringan ms,0
pencinta game pubg mobile game dulunya data parah langsung game ponsel sekelas minimal harga juta bawa pensiun kesal bug drop kendala temukan in game kebijakan game memperbaiki terima kasih,1
in gm grafik buruk,0
sekian ulasan lihat setuju pembaruan bug puncak kanankiri hold tekan ulang suara langkah senjata kadang terdengar nonton tim main kadang gerak karakternya tersangkut buka teropong bidik terbuka ditekan ketemu bug skin senjata terpakai kadang sinyalping bagus lancar serinh ketemu teropong bidik,0
main ganggu teks pertempuran game play lobi kecewa game,0
semoga sukses,1
game kancah internasional,0
game haram,0
mengunduh data login mengunduh data tulisannya penyimpanan lupa penyimpananku,0
admin tolong up uc hilang terantaksi berasil admin tolong tangapanya,1
kasih bintang mode zombie bertahan hidup membunuh zombie berubah tolong kasih suka tolong ya klasik spiderman tolong ya pls kasih bintang,2
pabnji bos pemain free fire grafik buruk,1
game bagus,2
tolong kedepannya pubg mobile ya buruk camkan,2
keluarkan grafik super halus pemain pubg ramai biar ponsel kentang main,1
bug diperbaiki ya mengunduh team deathmatch selesai selesai,1
tolong sinyal nyapadahal wifi bagus,2
pubg jos,1
mengunduh install ulang,0
keren,0
game bodoh,2
tolong perbaiki bug penonton bermain jjuga bug recall bug team deathmatch bug tolong perbaiki,1
game sehabis masuk bug hilang bug game bodoh malas main gila stress pensiun stress main game,0
main nyaman nyaman pembaruan bug admin tolong perbaikannya,1
kasih admin,2
sobat masukan maluku utara papua,2
bagus pemain,2
perbaiki biar main,1
salam kenal,0
jaringannya pertandingan tolong ya,2
game nyaman frend,0
bagus,2
senjata school,2
terimalasih balasan pubg mobile berharap kedepan pubg menganalisi laporan hebat pemain laporan pubg langsung blokir pemain tolong selidiki pleyer hebat kecurangan perhatikan terima kasih,1
anjinglah ganti bintang jaringan normal main team deathmatch lancar peluru senjata parah,1
bug,1
bodoh menit,1
bagus,0
gamenya seru,2
pensiun musim skin royal pass bye pubg mobile,0
game cocok ram,2
tolong tencent ponsel ram minimal memperbaiki suara kendaraan ponsel ram minimal suara kendaraannya mendengarkan musuh pakai kendaraan sekian terima kasih,2
game bagushayang ngising ge,2
bug bug mohon hilangkan,2
banyakin pembaruan berat game sepi pubg berat,2
android dukung game playnya halus sd sd grafik terputus putus parah terima kasih orang main fun mandang ponselnya kentang unistall aplikasi pubgnya saran terbaik pribadi,2
suka game free fire suka game pubg,2
keren,2
pubg cheter cheter posisi musuh menyulitkan pemain pubg bermain pubg peringkat bot pleyer berkurang bermain pubg,0
do wana chalengs,2
bug sarankan acara pubg fokus perbaikan,1
menahan sakit senyum terhebat,2
bug mati temannya diam tembak,2
macet login sinyal bagus saran admin,1
game pubg mobilie game terbaik perna sa mainkan,2
masuk masuk tulisan otorisasi batalkan,0
pubg menu utama ponsel pubg disuruh mengunduh ulang mengunduh ulang buang paket data,1
bug,0
install penyimpanan penyimpanan bug,1
kasih bintang yakarena aneh peringkat cs bug lancar tolong benarkan game sat main sulit bug lancar,1
bug berhenti majalah peluru tolong perbaiki bug mengganggu,0
akun retas kirim email isi email sulit bantuan tencent coba influencer bantu isi uc retas akses menghubungi cs tencent,0
lancar sinyal hijau,1
sempurna bug mohon perbaiki ya segi game play bagus bagus free fire bug perbaiki nonton teman perang orang jalan mohon baiki semoga dibaca,1
gemeyang seru,1
tolong fitur orang kasih bintang,2
semenjak pembaruan livik menjengkelkan kedengaran langkah mati tembakkan,1
game haram menyembah patung nyinjak sejadah,2
bug benarkan duluevent kedepanin,0
admin tolong dipertegas blokir pemain cheat admin lihat cheat pakai sihir peluru laporkan ngecheat akun sultan laporkan tolong tim suruh jeli lihat pemain pakai cheat,1
bagus,2
ya habis pembaruan server error,2
bagus hd pusing mainnya,1
akun login in tweet pakai pensiun,0
updatean aplikasi penyimpanan ponsel penuh diperbarui memperburuk sistem bug suara phising cheat retas,1
pembaharuan mengunduh selesai yajadi main,0
pubg game seru main sison seru kendala game cheat tolong blokir cheat merusak game terima kasih salam,2
bagus,2
server asia indonesia campur asia timur,0
tolong tencent game lo jadikan musim temanku mengunduh pensiun,0
segi grafik game menarik penyimpanan bagus tolong pengembang game bagus jaringan masuk akal tolong jaringannya perbaiki ya pemain mengalami terima kasih,0
game bagus,2
bagus,2
pertandingan tu tunggukan menit masuk masuk,1
hati kau tencent kasian ponsel kentang penyimpanan,0
buruk,1
bug,1
kurangin kakak,2
mikrofon kadang berfungsi,1
bug sarankan acara pubg fokus perbaikan,1
pembaruan,0
gila game pemeresan item mahal,0
cheat,0
buruk,1
pembaruan login jam,1
bug main mengganti dg jaringan sng sm game,1
wifi unduhan dihentikan jeda unduh mohon ubah merugikan pemilik data terima kasih,1
mengunduh nyaman ana sarankan pengembang menutup aplikasi merugikan penggemar,1
ssd,1
tolong perbaiki game mati lihat teman musuhnya tolong perbaiki,1
wifi sayang main buka game permintaan habis,1
game bagus kadang suka framedrop tolong dg kadang pemain lancarnya mobil biar tim mati kadang pakai bom laporan diamkan tolong pemainnya kasih peringatan,0
semoga menghibur,2
pengembang terhormat bug bug alami menaikan peringkat musik membunuh berkali tembak mohon perbaiki ya pengembang terhormat,2
ansih ketukan squad cepat ngurangin poin pelit berkah,1
game auto aim auto aim bagus main,0
ya,1
maaf kasih bintang kendalabug bermain bermain deatmacth pemain bug rumah kayu mohon bantuan bug kurangkan,1
lancar,0
kakak sengmangatterus amdenya terima kasih dada kakak,2
terburu pubg masuk aplikasi masuk metro royal item hilang stress sulit payah item hilangkan tolong perbaiki bug tolong mohon tolong cepat perbaiki bug pengembang,0
game haram,0
mengunduh,2
gamenya seru,2
tolong tencent main bug jaringan bagus data ponsel mendukung game ram coba bug,0
laiyo,0
mohon krafton internasional menindak lanjuti pemain terkhusus pemain berasal cina ketemu pemain cina persis negara manapun kebanyakkan bermain cheat aplikasi mengganggu kenyamanan bermain mohon perhatikan,1
coba grafik terputus putus drop,1
game sepi cheat cheat ganti banhlemah penanggulangan,1
membaik maintanencenyamenurutku tambahkan senjata fallynx pubg mobile pubg pcoriginal,2
hadiah tier peringkat,0
game bagus ya adick adick,2
login ah main ah,0
ponsel vivo ram kuat,2
bagus bagus,1
bagus bro,2
tolong ya acara hewan monster hapus perang gangguin tu hewan monster babi,0
selesai keulang bug data anjing,0
pubg mudah lancar kasian ponsel kentang main seru mati,0
mintak dm bg,2
mengejar poin pertandingannya jam temu musuh,0
bagus tolong tambahkan peralatan canggih,2
tolong turunkan ram pubg pils,0
game bagus tolong penyimpanan kurangin,1
bagus hd pusing mainnya,1
tolonglah kasih bot,1
game grafik buruk,0
bagus skinnya usahakan gratiskan,1
pembaruan bagus ok game,2
orang meninggalkan pubg pembaharuan menambah ukuran aplikasi malam hapus instalan pubg ponsel berat selamat tinggal selamat tinggal pubg,0
tencent tolong bug meresahkan main arena kadang senjata pelurunya kadang kadang musuh bug lancar main mode perang mati kadang bug perang bug pulau,0
sesuai permainan,0
mengunduh semoga game bagus diharapkan menguras memori ponsel,1
game haram baju seksi tolong kasu seksu game seksi,0
tolong bug benarkan memuat macet masuk ulang ulang pembaruan parah,0
bug sinyal kurangin bintang,1
tolong perbaiki bug,1
ketemunya profesional pemain,0
pubg mobil pembaruan nasib ponsel kentang,0
main pubg main ya,0
alok,1
metro royal ya,2
game bagus wajib mengunduh acara keren,2
jelek bagus free fire,0
game berat fps turun parah pembaruan,1
mantapcuma syang hadiahnya jujur kurng suka pubg,1
anjing bagus grafik tolong pembaruan suka segi grafik senjata unik pokoknya tunggu pembaruan,2
buruk me,1
berkas tolong hapus numpuk sampahnya terima kasih,1
pubg jelasmandang diveshp poco profesional bug main team deathmatch gakeluar senjatanyaterus main peringkat memuat main game nyaman aman ajatolong diperbaiki kemudahan orang game laku,0
game bagus suka bermain kecewa akun kena blokir berbuat curang pemain sesion belajar perbandingan kd kena blokir record kecewa mohon kerja samanya ambil akun,0
babi,0
game berat lancar parah benget,0
mengunduh pakai wifi,1
game bagus menggeser seleding mode arena mode klasik grafik animasi acara bagus kasih,2
bug suara bug team deathmatch peluru bug,0
pembaruan buruk gamenya fps dropngebugturun pesawat peta putih tombol granat peralatan medis kadang munculdan sungai hilang ponsel spesifikasi game tolong perbaiki ya pembaruan banyakin skin item perbaiki kualitas grafis gamenya,0
gamenya bagus eskepal,2
kecewa pubgjaringan servernya suka lompat lompat merugikan,0
kasih uc tencent,2
bagus,2
bug,0
game haram gambar tulisannya golden sand menandakan mendatakang firaun firaun islam ayo game haram yya mengunduh tukan islam kafir mengunduh,0
oke,1
memasang tata letak bagikan teman tolong jadikan sensi seson,1
mohon bantuannya pasang,2
game pelit,0
keren gamenya seru,2
menemukan bug mengalahkan angkat dipindahkan terilihat musuh dilepas karakter ketempat angkat,2
pembaruan da,1
bagus suka,2
acara terbaru buruk acara kemarin acara,0
yanto,2
bagus,2
bagus,2
ok hiburan,2
server rusak jaringan mohon mengelola server niat,1
mengganggu peta acara pertandingan bug jalan lambat paradut darat parasut recing terjepit dinding jendela terjun acara laut mobil masuk kadalem tanah bug teropong bidik pakai teropong bidik bentuk holographic rusak game fragments kupon hadir toko bug kebal peluru ganggu ya adick adick bug menjarah kotak menjarah rusak,1
gamenya bagus teman main,2
tolong perkecil ukuran sumber daya,2
gamenya bagus tolong kurangilah penyimpanan tolong,1
kecewagame pubg dimainkan koneksi facebook masuk facebook otoritas dibatalkan,0
berat,1
maaf main rusak livik lokasi reeds mesti fps drop rusak parahnya rusak kecuali loobby ponsel ram mohon diperbaiki ya ulasanku terima kasih,1
cheer parknya perbaiki orang pakai skin pakai baju bot baju main skinnya unduh pembaruannya aneh bug orang pakai skin masuk cheer park skinnya kebanyakan skinnya perbaiki hapus instalan seru skin orang,0
tolong perbaiki bug kerusakan merugikan musuhnya mati pubg,1
game bagus grafis jaga hd jaringan diperhatikan sinyal bagus masuk game,1
cocok perangkat kentang perangkat memiliki prosesor media teknologi semoga pembaruan mengoptimalkan kelancaran bermain game sekian terima kasih,0
budi game,0
tolong perbaiki ya game,1
pengembang mohon meningkatkan keamanan game cheat resah pemain lulus pengawasan sistem anti cheat,0
kontol,0
pubg jelasmandang diveshp poco profesional bug main team deathmatch gakeluar senjatanyaterus main peringkat memuat main game nyaman aman ajatolong diperbaiki kemudahan orang game laku,0
pembaruan,1
login pakai google bermain storetampilannyalogin failplease mencoba,1
tolong pembaruan cepat ya,2
game kebanggan berat skin tema pubg membiasakan pemain game to membayar merendahkan pemain lbih suka bermain happy kontes kekayaan,0
pubg berat kendala grafik terputus putus drop parah tolong diperbaiki memalaskan bermain perbaiki,0
game bagus hapus android ram kuat main pubg,1
main login ulang sekalinya login tolong,0
kesalahan error gyro mohon diperbaiki mendukung pengalaman bermain,0
data grafik terputus putus mohon atasi,1
mohon maaf peringkat bug tombol granat tombol sembuh hilang,0
semenjak game berkerjasama krafton game rusaknya contoh suara arah sisi kiri kanan titik tembakan kekeliruan tembakan tembakan mengarahkan tembakan badan lawan jarak pengaruh rendering seseuai grafik kerusakkan fatal musim,0
kasih bintang main lancar mengunduh sumber rendah memori rendah butuh,1
terhormat developmentsangat menyayang peta livikz suka peta livik duluyang free fire suka disamakan,1
pantun game pintu perang bertamu salam anak garena,0
gamenya bagus grafiknya buka anjing,1
gyjytfyfnfyntgxiixjdjdjdjdjdjdjdjdjdjcjjdjdjddjdjcjcjfjtftuujtufmfufmdymtdtmyydjydjtndyrynrxhtrxjd rydmtdj djrd jydm yufmumtft tfm tfumtfutjjejdjxjxxjxnxnxnt fyjtjyftjfycuvmjvmfumctumucmthcgmhcnuctgcumukvymvjgmcjtcu cjtmf ctmcucutmymcucmtucmhfmcumfy fhgmcyfmmfychfmcutmctuchad mymdufmtmcthftumutmffuts dijddjjejdiddjdkdkdkekdk years to worked worked to tdncfmttymfutmftmufutmm,1
ya game muncul tanda tangan berisi karakter sah,2
bagus,2
hm aadfdd tambahkan,2
bodoh turun tersangkut langsung tolong tencent salah bodoh,2
pengembang terhormat memiliki keluhan jaringan stabil sinyal lancar permainan jaringan game stabil,1
akun musim kena penipuan ambil orang do bkon verifikasi nomor orang,0
game bagus sayangnya bug merugikan main,2
gbut,2
kem bagus aram,0
fpp solo masuk rapih,2
tolong bug bug benarkan,1
server error fps turun,0
semoga manfaatnya bermain game,2
tolonglah kasih bot,1
parah game pakai wifi super lambat koneksi pakai data tolong perbaiki koneksi jaringannya,0
main pubg pubg bagus tingkatkan,2
masuk arena parah,1
pubg skarng smakn mengcwakn bagus pubg femain blam trlalu mengunakn caht mersahkan pemain bda skarng diam membri setp smak smak trlihat skarng maknya sulit smbunyi terbunuh pepohonan batu,1
pemula langsung ketemu pemain,0
kadang kadang lancar,0
garena tolong hero julian xavier sakit garena,2
bagus tingkatkan,2
game bagus pembaruan login aplikasi eh macet mengunduh ulang pembaruan mengunduh ulang peta parah,2
pubg game favorit pemain berkurang skin menjamur dampaknya ukuran game game berat dimainkan game nyaman musim kebawah dimainkan ponsel rendah minimal spesifikasinya alasan pemain pubg berhenti main terima kasih menemaniku musim pamit,0
maaf versi tertingi,0
gamenya bagus bug ya,1
pengembang terhormat main tim temui kompak main ketemu tim kompak,1
seru game krafton,2
bagus game koneksinya boros main menghasilkan hangus,0
game bagus tolong diperbaiki main squad teman main memuat selesai memuat langsung mati tembaki musuh menerus tolong diperbaikinya,1
pubg mobile servernya perhatikan login lobi sinyal game sinyal nyaman pembaruan jaringan server mohon perhatikan,0
diturunkan minimal biar lancar semangat ya ram ganti ram free fire grafik buruk lancar ram lancar ponsel iphone keras,2
bug langkah meresahkan admin,0
bagus,2
memori soak pembaruan,2
bagus pagi,2
seram sahabat ponsel kentang menangis updatean pubg seram,1
pembaruan masuk versi main,0
game emosi,0
perbaiki bug,1
game bijak sistem game suka memblokir akun orang lelah buka royal menghabiskan uang main akun blokir tolong play store hapus game berkembang,0
ya game memuaskan,2
ayo kolaborasi fast furious seri,2
game grafik buruk bit,0
auto aim ges biar sulit perangkat,1
ukuran kecilkan kasian ponsel rendah,1
aq masuk permainan ponsel poco gt ram internal aq masuk permainan,1
halo dev game bug bagus sinyal turun langsung gerakkan tombol saran pembaruannya perbaiki,1
suka bagus,2
terima kasih pembaruannya,1
lambat jalan,0
buka,1
hasil,1
game jelek,0
bagus pembaruan terbaru,2
maaf bintang bug,1
kasih bintang bagus kasih bintang,1
kangen pubg kartun game nyata ringan ponsel,1
game pintu tolong cari tukang pintu,2
mengunduh masuk pembaruan disuruh mengunduh malas hambhr kuota grafik keren game jelek ya harap bug grafik perbaiki beda iklan,1
game bagus bug perbaiki bug pemain nyaman bermain,1
gamenyasih bagus gamenya lancar mengunduh pubg sedih,2
jelek,2
buruk game,0
game grafik buruk tetangga sebelah bagus,2
keren,2
abai,2
ok,2
game kontol,0
bug ja bro pemain musuh grafik terputus putus pembaruan ja pembaruan performa biar grafik terputus putus lancar ketemu musuh malas main pubgmasak main pubg ponsel harga mahallama hilang penggemar pubg kalangan,1
ketemu sultan ponsel iphone ponsel realme ketemu sultan ponsel lancar nyaman main coba main ketemu sultan ponsel iphone senang bermain pubg mobile tolong campur pemain sultan ponsel iphone,1
suka bug layar sulit gerakkan,0
atasin permainan macet memuat,0
bagus,2
main berperingkat perang bug sungguh kecewa,1
game jalek,1
obb suruh mengunduh,0
kebanyakan musuh ngecit,0
tolong game tolong sesuaikan ponsel ramnya game terlaris,1
gamenya bagus mengunduh,2
bug,0
tolong perbaiki grafik xiaomi bantalan grafik tablet pecah pecah nyaman bermain sulit musuh tolong tanggapi,1
game grafik buruk game,0
masuk pertempurannyagak,1
bug,1
bagus game berat kasih bintang,2
bug ngupdeat bosan pembaruan,1
buruk,2
jaringan is stabil permintaan runs langsung login into game enter pertarungan tolong it,1
bagus,2
game sekedar hiburan perempuan memakai baju laki karakternya bajunya telanjangtidak baikpakai baju sopan,1
aneh cheat macem berharap perbaiki admin,1
mainnya bagus loadingnya pertempuran,2
bug,1
tolong tencent kurangi penyimpanannya grafik terputus putus kasian ponsel dukung grafik terputus putus,1
pubg game haram,0
sinyalnya lancar tencent,2
game bagus dowlod taoi bagus grafik,1
kakak ram lancar grafik terputus putus,1
tencent bodoh ngebol game grafik buruk,0
gamenya sensitif,1
alias,0
cobadulu,1
game haram,0
good game,2
mengubah pubg smartphone rendah pakai pengaturan rendah membawa pubg as membawa dapatkan pemain pubg maaf inggris so buruk suka pubg maaf,2
kapasitas lancar parah,0
tolong hapus metro royale it of memori lancar telepon,1
kurangi bug ya,0
game bagus tolong pembaruan peta peta pembaruan pubg pc beda peta pubg pc erenggel,2
kecewa kesal,0
lancar,0
bagus,2
jos bintang,1
teruntuk pengembang pubg mobile tolong kurangin lancar lancar ram ponsel pemain kentang kesulitan bermain,1
bagus sabtu,2
pubg mobile paksa donlow peta ponsel kentang tolong,1
game haram mengunduh,2
tolong peta game play vs tambahkan livik,0
kasih bintang server suka,1
bagus pembaruan terbaru,2
pubg server error disuruh login ulang,1
since,2
recall bug ya,1
kecurangan kena,0
keren,2
game asap,0
bagus bagus,2
tolong kurangi muat,1
musuhnya keras aimnya muncul kepala auto headshot,1
bagus,0
luamyang,2
masuk akun twitter mohon diperbaiki pembaruan pembaruan twitter akun masuk,2
pembaruan masuk gamenya,1
pembaruan bug cheat ya tangani grafik terputus putus drop benarkansemoga pembaruan perbaiki,1
staff tolong login in pembaruan file error membersihkan cache laporan pelanggan melayani,1
framedrop fps jaringan stabilping bagus mainhp vivo profesional ram prosesor snapdragon kentang pubgudah paham pubg game berat ponsel android plagsip iphone mainkan pubgklo pubg sepi pemain,0
pubg makan kouta,2
bug turun buka parasut muter muter bodoh tolong ya bug sampah,0
game anjing sinyal bagus game server menanggapi melulu anjing tencent babi,0
membaik maintanencenyamenurutku tambahkan senjata fallynx pubg mobile pubg pcoriginal,2
grafik bagus musuh teman namanya tolong diatasi,1
bagus game buruk,2
dibuka drestrat ulang direfres mainkan,0
atur usia peringatan main jam tolong pemberitahuan batas bermain suka bermain jam peringatkan usia diatas foto profil pubg lihat ponsel vivo kenapan peringatan balas komentar diam pemilik game,0
blokir permanen tim vietnam merugikan tim,0
bagus free fire gamenya lancar patah jaringan ponsel ram tolong,0
malas kakak sulit login buang buang kota main mobile legends,2
kbanyakan pembaruan,1
bagus game ya,2
tolong pengembang baiki animasi jalan terkadang kendaraan animasi jalannya kedepan analog kiri kanan animasi jalannya jalan kedepan tolong lancar mohon diperbaiki bermain game berat call of duty mobile grafik terputus putus drop pubg grafik terputus putus drop sekian terima kasih semoga diperbaiki,1
berharap lobinya,1
bug bug teropong bidik adjust bug tombol intip berubah mode ketuk pengaturannya mode tahan bug kontrol kadang kontrol area layar kontrol kamera kecuali tombol analog,1
perbaiki jaringan admin,1
kebanyakan pikirkan skinmoney pembaruan peta senjata fitur pubg uap pemain butuh suasana skin game skin skin skin pikirkan pemain berhenti gamenya pembaruan pembaruan skin berat pikirkan pemain pikirkan uang uang playerunkwon medan pertempuran playerunkwon skinground tencent tencent kasian pubg studios pubg mobile memegang tencent begin,0
tolong in ram,2
kebanyakan bug patah ponsel diatas ram huufftkecewa kurangi,2
pembaruan game selesai,1
tolong game kasian ponsel kentang ram,2
nyaman dimainkan,2
msh cheat,2
grafik terputus putus drop,2
main disuruh pembaruan ps pembaruan jalankan kudu mengunduh obb cek folder hilang folder obb asam updatean nyaman main game tolong pengembang bikinlah game menyenangkan smua orang menyebalkan,0
gachanya sulit,1
ponsel kentang fremm ndeh,1
space game bertambah terusklo game jaya pikirkan peminat android spesifikasi standar spesifikasi normal pindah game,1
mencoba semoga cupu,2
game bagus pembaruan,2
pubg game haram jijik,0
pembaruan bug main nyaman,1
huh game haram,0
musuh grafik terputus putus bergerak mati,2
game bagus grafik oke bug ganggu bermain suka lancar mohon perbaiki ya terima kasih,1
gamenya berat,0
admin tolong dipertegas blokir pemain cheat admin lihat cheat pakai sihir peluru laporkan ngecheat akun sultan laporkan tolong tim suruh jeli lihat pemain pakai cheat,1
tencent tolong adakan peta erangel buskreta jalan,2
jelek,0
tolong game game play tolong musim musim,1
banyaknya bug bermain contohnya penonton bug teman bermain membangkitkan bug terhubung game,1
lobi main memuat,0
gems bagus ok grafik bagus gwa pleyer main butuh mendukung semoga bagus mainnya,2
game bagus bug bot,2
bagus good game,2
kasih bintang bagus,1
jaringan stabil,1
terhormat pengembang pubgdengan melaporkan akun pubg retas diretas orang bertanggung memohon pengembang pubg membantu mengembalikan akun retas diretas orang bertanggung akses akun ubah mengakses akun memohon,2
suka sumpah ok main free fire,1
terima kasih memboleh main beda tier silver ponsel grafik terputus putus,2
tolong perihal dev benarkan bug pembaruan pergantian membidik menunda ganggu suara kendaraan langkah musuh kadang hilang jaringan in game normal menjelajah notifikasi mengalahkan membunuh musuh terkadang menunda rasakan updatean mohon perbaiki,1
game bagus suka bermain game,2
tncent tolong kurangin mengunduh data menj game squad eh siny rendah lihat jaringan,2
wewe game login perintah ganti mengatur ganti mengatur kuncinya tahan aplikasinya gambar tong sampah hapus selesai,0
ringanin gamenya ponsel sanggup,0
awokawok bilang ponsel flagship grafik terputus putus ponsel kw pakai ponsel media teknologi ram santai jaringan mengontol,2
game indosiar,1
aq main game nisaya,0
tolong sprintnya percepat sembuh percepat bugnya perbaiki,1
game bagus tolong tencent lancar lancar,1
game stabil ponsel ram grafik buruk ponsel ram masuk hd graphic lancar teruskangen game pubg free fire aduh mekanik seharus game peminatnya kerenakan berkembang game menurun peminatnya,0
mohon memperbaiki mode miring badan pengaturan mode tahan game mode tekan terima kasih,0
bug sinyal mohon perbaiki,0
bosan,0
pembaruan bagus temanku pensiun,0
bug dimode acara karakter normal penonton rekan tim,1
grafik buruk pembaruan memuat aneh bos,0
lelah lelah push kd turun membunuh orang bot,1
tolong tencent ram snapdragon lancar memori perangkat kuat internal sumber daya penuh mengunduh rendah perangkat,0
gamenya berat,1
mohon perbaiki saia main peta team deathmatch bug tida lihat musuh teman,1
ya,0
game ya loginkan mengunduh data game game tolong perbaiki ya,1
hai devoler pubg tolong ponsel ram main game patah patah ya game bagus profesional memainkannya terima kasih game efek suaranya diperbikin,0
game terbaik,2
suka main game,2
wow jaringan,0
meningkatkan meningkatkan habis kuota,0
game bagus bug,0
