content,sentiment
login twitter akun senjata upgradean login via twitter,0
cheat,0
game ne,0
bagus bagus,2
game hd keren bagus lancar grafik buruk bagus free fire,1
login akun tautan akun tautan memiliki versi terbaru,1
kakak pembaruan bug jaringan bagus prosesor bug,1
game bagus,2
gamenya bagus teman main,2
grafik tolong hd ya,1
buruk pakai wifi pakai jaringan data sinyal jelek penuh perubahan sinyal sinyal sinyal sinyal super buruk,0
game berat cocok bwt ponsel kentang,0
bagus suka suka,1
tolong pengembang pubg mengunduh otomatis sumber daya aktif wifi masuk pertandingan berhenti logo kadang lobi sambungkan fitur aktifkan mengunduh otomatis pakai data,2
main memuat ya suruh pilih salah suruh pilih mode grafik tekan mohon perbaik berkala coba mohon perbaik perbaiki kasih bintang terima kasih,0
tolong notifikasi membunuh perbaiki suka bingung musuh mengalahkan bagus,0
royale pass batasi menarik royale pass royale pass skin senjata terbaru skin senjata,0
perang berhadapan peluru kadang tembakan terhenti kadang terhenti bergerak pengguna redmi salah grafis pengaturan,1
gamenya berat selamat tinggal pubg mobile salah pemain ponsel kentang mengundurkan,0
sinyal ms perasaan lancar ms serasa ms ms patah patah mohon admin,0
wow sckinya mahal,2
ayolah tencent pembaruan game gamenya diapusterima kasih,1
bug cheat jaringan bermasalah,0
masuk sinyal baguskadang,0
bagus,1
bagus,2
bugtolong perbaiki,1
bagus,1
bagus,0
bintang naikin kasih bintang mngtasi bug sbbdi game karakter musuh kepalanya game memegang senjatasenjatanya kelitaan on teropong bidik musuh langkah musuh musuh mati alamin apartemen schooll semoga keluhan bermain game sampi terbaca tencent sekian pemain terimakasiihh,1
jaringan nhlek,2
halo pengembang terhormat mengunduh yapadahal ram main pubg memakai wifi memakai paket terima kasih pengembang terhormat,0
bagus gamenya,2
cobdulu,2
game bagus pembaruan pembaruan menghilangkan bug terganggu pembaruan tolong keseringan terima kasih,2
bug,0
cocok perangkat kentang perangkat memiliki prosesor media teknologi semoga pembaruan mengoptimalkan kelancaran bermain game sekian terima kasih,0
oke,2
kerren suka,2
benarkan servernya bugnya akhlak,1
tolong diperbaiki nonton temannya mati duluan mati duluan nonton teman,2
suara tembak bot ya,1
bangini game bug,1
maininnya nyaman ponsel mudah panas tolong ukuran game kecilintks,1
coba mudahan bug,1
game bagus grafik buruk,2
tolong bugnya diperbaiki,1
antum animasi,1
pubg menu utama ponsel pubg disuruh mengunduh ulang mengunduh ulang buang paket data,1
pembaruan nyatolonglah hargai orang ponsel kentang main pubgsusah duluyg,0
musim lagu alan walker nyaman main berat bugjangan skin game play main kecewa musim,1
gamenya bug spectate orang habis mati disana bugnya orang tonton gerak lancar lancar masuk masuk game gamenya kosong hitam gerakkan membangkitkan mohon perbaikannya kesal tolong diperbaiki pubg mobile,1
bagus,2
orang bersedia ngajarin chelsi mainnya maaf paham game chelsi butuh guru terima kasih,2
layar gerak bug kh,1
bintang ya tlah menikmati game bagus peringkat menurun karenakan sllu main bug lancar jaringan stabil terkadang tembak musuh musuh mati eeh kebalikan mati bermasalah,1
pensiun,2
dev game play peta multipemain aneh musuh atupun teman tim teleportasi mohon bug diperbaiki,1
grafik batas hd pubg negara grafik memuaskan timbang pubg original,0
ya maaf tencent mengunduh filenya barusan suruh mengunduh habiskan kuota tolong tencent perbaiki,0
game kadang bug,0
main jalan gamenya tolong perbaiki sayang game bagus lancar mainnya,1
mengunduh luama jam parah suka,0
kecewa game mati nonton tim main diam titik bergerak suara langkah kaki dengar terkadang panggil posisi dimana lihat peta zona mati zona,0
tolong perbaiki spectate teman macet posisi,1
kadang bug jaringan team deathmatch tembak gerak,1
game bagushayang ngising ge,2
bagus tambahkan auto tembakan,2
mohon izin mohon lacar ponsel kentang taoi main games pubg,2
pengembang tolong perbaiki sistem bug pubg pembaruan main game lancar pembaruan game lancar grafik terputus putus patah patah menunda suka duluan tolong diperbaiki kualitas game menurun kesalahan bug,0
game bodoh,0
suka game spesifikasi game turunkan perangkat main game,1
sumber bergerak mengisi memuat pembaruan error kode,1
gamenya bagus,1
game serusih bug jaringan game,1
mengunduh peta,0
pembaruan masuk pakai gmail anjeng kecewa anjing,0
game seru harga item game,2
kebanyakan mode perbaiki kualitas peta erangel,0
game bagus pembaruan bug musuh hilang tembak musuh mati tolong game perbaiki sekian terima kasih,1
kadang suka lancar jaringan suka lancar sinyal bagus pembaruan pasang,2
pembaruan memilih kanan kiri menunda bug tolong hilangkan dongjadi malas main,1
seru musim musim,1
ya,0
good game,1
berharap karakter pubg mobile lik free fire free fire tencent pikir otak karakter geratis bayar pakai uc merepotkan orang ponsel bagus pikir tencent berharap karakter pubg mobile geratis bayar pakai uang masyarakat indonesia uang tolong tencent memuat cepat memuat pakai memuat tencent dengar kat,0
ogiffifigigigiiogogigoohohohohohogkjtjrusdijtghcufhfibfjfbffbfjfnfjfjfjfjgjggjfjfjjffjgjjgjgjgjgjgjfjd bodoh fhufufuruyfysijdinfigjgijiigigjgijgjgjdkgkgkgkjgjgjgjgjgjgjjgjghhjgjjgjghfhjfjfjfjfjjhgytyghuhyhghghhghghghghghghhghghyhyhghyuyuyughghghgjhyfugud bh game seru bagus,2
coba pubg ringan bagus,1
game aneh tim mengalahkan knockgiliran mengalahkan kadang kadang mengalahkan,0
ya,1
kebanyakan bug ya,2
game ya oke klien ponsel kentang mengunduh main free fire aje,0
halo saran perbaiki grafis ponsel kentang coba main koneksi kecepatannya mbps jaringan merah lancarnya kurangin ukuran ukurannya kebesaran takutnya memperlambat performa ponsel ruang penyimpanan sempit diperbaiki,2
perkembangan bagus kasian ram,1
pubg anjing menyesal mengunduh mengunduh game grafik buruk,0
hidup,0
grafik buruk main,1
tolong tencent punyanya ponsel android main pubg ringankan biar lancar main pubg musuh lancar,1
komentar,1
bagus,2
game bagus,2
bug analog kontrol kadang gerakkan mengganggu,0
game bagus menghibur bagus cheat bug bermain team deathmatch,1
login in akun ceritanya,1
jaringan stabil game grafik terputus putus drop parah pubg,0
bagus,1
kebanyakan pembaruan minimal kegedean garena,1
game aye anjing,2
game bagus free fire grafik buruk skin senjata aneh aneh pubg free fire grafik buruk,2
game grafik buruk game,0
pubg grafik buruk,2
mengerti mainnya main,1
memuasan pubg memperberatkan ruangan tencent kuat menahan performah enteh kadang kadang,2
pubg suka menghina free fire suka,0
kakak tolong turunkan ponsel ram kakak turunkan entr kasih bintang,0
is cheer park so ms am kecewa tolong tencent perangkat is memadaikan ms,0
kendala sinyal suka merah jaringan bagus lancar bug perbaiki pengembang terima kasih,1
updateknp main team deathmatch bug masuknya jaringan masuk langsung mainsekarang masuk team deathmatch main tunggu tolong perbaiki,1
pubg tolong hapusin gabsa main peringkat,1
bintang ukuran game mohon perkecil ukuran game terima kasih,1
mengunduh game tolong kurangin biara ramai main tolong hm,1
menhibur,1
kadang mengunduh hd dukung ya ulang ya,2
membaik maintanencenyamenurutku tambahkan senjata fallynx pubg mobile pubg pcoriginal,2
halo pubg mobile game bug game main bug game bagus bug zaman kuno bagus sekian terima kasih upatade,2
pembaharuan mengunduh selesai yajadi main,0
pesan pengembang game nomor teratas turun drastis sarankan pembaruan jadikan game kasian pemain sanggup beli perangkat bagus semoga baca pengembang,0
catur bergegas hapus,1
game buriq,1
maaf ya kasih bintang pengembangnya gamenya bug lancar,1
hai game mandang fisik masuk,0
game kuat android ram,0
game favorit ajo sate parkoperasi termakasih,0
bug bug tampilan lempar bom heal suka menghilang bug menjarah segede school menjarah peluru terpencil menjarah bagus,2
bagus,2
game bagus tambain pintu pintu kukasih bintang,0
mati asap free fire,0
bagus,2
senang pubg bug jarang bug meresahkan suka,2
yess,2
bagus,0
ya better to pakai on off button in fitur auto marks menjarah is mengganggu suara supplies ya me it pemain nyaman,2
kentang,1
game bug,0
bagus kotak bug pakai,1
game oke tolong tencent perkecilkan ukuran game,1
game menambah pacar yahahahahahaha,2
mengunduh berjam puas bug meresahkan,0
gamenya bagus pembaruan berat ponsel ram,1
game curang,2
gaia duni pubg nee gshakfsfsgsjdhsvskhsvsvcishsvsjshsgdjshsgsishdvdbdjsgsvsjdhdhsgbbsjsksksjsvsvdhdksccdbfgdgsjsjshshzhdhehehehshdgsusysgdudysggsgddghdssc cleur sjshsbsbsbsbsbbssbsbsbsbjssjdjddhdgshskshsgsjsjgsjsjhshbshsjsksjshsgdfsteusousfsbsmskjshgshsf flush sjsjshshshdysususgsysisusudysususuuehehsgsgfddfsjsjsjsjdhxhcgdbdnxjxjhsgsgsdkndgsgshshdhdbshsjsjjsgffsishsyusuzuyyzefeihau indaoadhsusywydusustxtdisjdtsushsgshwosjshshdhshsbscfdydjsnsbvvggsjsjsksjxgcgsbzefry,0
main bug lancar marah,0
parah game pakai wifi super lambat koneksi pakai data tolong perbaiki koneksi jaringannya,0
peta acara erangel kosong ulang realog kosong dicoba hapus peta main,0
ngecheat tolong blokir ya skin pemain gratiskan ya pelit ya,1
bagus,2
haram grafik buruk free fire,0
ayo main pubg raih skin epic,0
game haram mainkan jalan bongkok,0
tolong skin royal pass musim adakan skin mobil motor banyakin gantungan tas peringkat skin mobil motor golden peti,0
pembaruan login ya,0
akun id bwerakbasah hilang ya tencent tolong bantu kembalikan bermain pubg,2
semangat,2
game berat,1
game nyaman mengunduh yesal de,1
admin cheat peretas memakai konfigurasi alat cheat anti blokir pemain menggunakannya akunnya aman,0
gamenya nyaman main ponsel game gamenya diblokir,0
terbaik,2
bagus,1
me,2
pembaharuan biar ponsel sanggup berat bug parah bangetngga pemain ponsel ram penuh kekuatan,0
mengunduh,0
ya bagus,1
sulit mengerti,0
awkwkwkwk,0
buruk,2
jos bintang,1
ya pubg,0
bagus,2
seru gamenya bug yo pabji,2
do wana chalengs,2
bug dimana,2
pembaruan login sulit,0
panitia bodoh cerdas ambil keputusan kecurangan ditengah pertandingan dikasih main blokir tu sekelas sea panitianya panitia warkop,0
kasih musuh seimbang biar seru,0
mantep cheat tolong hilangkan ya tenzen,1
wow good game gimang mesti bug betulkan kasih bintang ok kakak,1
keren banged bintang,0
habis uc gachanya parah auto pensiun kecewa,0
parah game pakai wifi super lambat koneksi pakai data tolong perbaiki koneksi jaringannya,0
game haram pintu,0
tolong server diperbaiki,1
terhormat pengembang tolong perbaiki bug suara kendaraan rongsong suara penunjuk musuh terima kasih,1
pubg detail mudah bug berat baterai ponsel terkuras akibat kendala,0
akun hilang,0
game haram,0
pubg is berat nyaman to bermain rendah spesifikasi ponsel pengguna suka me pembaruan berbeda as aim kontrol kepekaan nyaman be bug pembaruan terima kasih,0
aq peringkat minus mengecewakan,1
bagus,2
pembaruan permainan buruk chrossair musuh kena chrossair dikepala kena memukul badan permainan,0
emote ok tolong pubg negara pubg mobile lemah,1
ok,0
game mengalami macet memuat ranked jaringan bagus selebihnya mantep,2
game suka mengecewakan pemain,2
sakin ringan game ponsel meledak dek kemarin nyaman kl,2
bug pubg kotak blurrt,0
estementodo hahahaha,1
game memuat game seru,1
bug perbaiki tolong diperbaiki mengganggu,1
mengerti mengunduh game mengunduh mengunduh data game jalan ya tertulis mengunduh is berlari tolong perbaiki,0
amet nuwonsewu nggh niki pubg teseh enten bug bug nggh mass tolong mass perbaiki nggh matur suwon,1
downloadx,1
turunkan tu bintang ganti perangkat bagus gamenya bagus bug teruntuk developper pubg mobile tolong perbaiki bug game nyaman bagus mainkan,1
maaf admin bintang doank minus gamenya lancar bug mengangkat temanrekan mengalahkan turunkan meresahkan admin granat turunkan main peta livik pakai teropong bidik kadang turunkan game play fitur bagus,2
yakalau menginstall suka gagal,2
mohon maaf tencent terhormat main bug main livik tim recall situ tmntmn namanya jaringan recall stabil mohon tencent jalan keluarnya bug alami mohon bantuannya ya jaringan pakai wifi data mohon bantuannya kasih bintang,1
good game buka,0
gachanya sulit,1
tolonglah grafik terputus putus drop kurangi kasihan pemain ponsel kentang menyukai game mengalami ketidaknyamanan bermain grafik terputus putus drop,0
bagus game,1
seru,2
maaf kasih bintang mencoba,1
bagusan tencent,0
pencabutan izin admin mo login,1
pubg main teman tiernya pubg main memandang tier,2
bagus error giro errorharus mengulang ponsel,1
bagus kurangi bug,1
kembalikan mode zombie,0
login twittersekali masuk langsung tulisan kesalahan otentikasi server terusmohon perbaiki secepat kecewa kamimohon bantuan terima kasih,0
grafiknya,2
bagus game buruk,2
madrid kalah final,1
suka suka,2
bug kerusakan tembak kepala musuh musuh tembak telat mati jaringan bagus,1
game rusak,0
mainkan game musim tenarnya nyaman mainnya cheat kesempatan,2
bug pembaruan tolong perbaiki bug sinyal karakter normal,1
ponsel ram,0
tolong bug kontrol in game,1
game haram,0
mengunduh penyimpanan,0
good game gimang,2
buruk game,0
game bug jaringan jelek jaringan bawaan bagus,0
pensiun,2
berat,0
pemain free fire mengunduh game pubg karenakan game free fire jelek kasih bintang salam game haram game grafik buruk,2
game grafik buruk jelek stumbel mobil legendaris mati asap,0
bug peta livik,0
kebalikan pubg kuat ponsel rendah,0
hapus instalan,2
main giliran main aneh pembaruan,0
bug,2
pubg berhenti kah malas main,0
cheat bug hilangkan kekurangan acara mohon perbankan,1
berharap lobinya,1
aplikasi bagus suka,1
anjing pubg uh,2
game bertempur bug,2
smbong tangani,0
bintangnya ya bug diperbaiki tolong sistem peti premium kembalikan draw jamin legendaris epic jaminannya,0
kekurangan,1
alasan mengasih bintang mencoba game,2
ayo mengunduh pubg pubg lets mengunduh pubg,2
paket wifi data lancar ngomong ngomong kartu xl mohon perbaiki,0
gamenya bagus ponselku patah patah mainkan,1
suka game,2
memaksa tutup,1
kapasitasnya android menengah,1
lancar main coba lancar main,0
game bagus,2
hai dev game perbaiki terima kasih kerja kerasnya ya menunda mencet tombol peek fire kepencet tombol iya ya tim tim noob peringkat platinum peringkat gold tim profesional tolong pisahkan pemain noob profesional biar tim terbebani,1
tolong ponsel ram disegerakan dukung sulit gyro,0
game haram,0
pubg cupu,1
jelek login sulit tunggu detik,0
mengalami bug arena perang analog tampat perang tolong perbaiki,0
gamenya bagus bug pertandingan game tulisan hitung mundur hilang musuh berkedip mengganggu bug dimana menyaksikan teman main,1
bug,1
bagus anak,1
game membosankan teman pensiun main gamenya berat lancar biar ms parah pakai ram lancar parah,0
bug parah pertandingan erangel bangunan hilang nyamannya musuh nyamannya tembak tembok bangunan,0
kasih bintang jahat,0
ok,0
game dikitdikit kena blokir emosi ngapainngapain blokir asw,0
pensiun ponsel ganti lcd,2
game bagus bug jaringan sinyal wifi bagus tolong perbaiki sinyal,0
ponsel kentang main game,2
main ganti ponsel oppo ram jelek ya grafiknya,1
halo tencent ya klaisier uwang membeli tencent bantu peti gratiskan,1
bintang up tanggal bug terdengar langkah musuh peta terdengar suara tembakan memakai suppresor tanda tembakan peta tolong intinya tanda langkah tembakan musuh peta terima kasih,1
gamenya bagus tolong kurangilah penyimpanan tolong,1
pembaruan nyatolonglah hargai orang ponsel kentang main pubgsusah duluyg,0
file gila,1
game bagus,2
penyimpanan berat ram,1
terima kasih krafton tencent sediakan material toko seminggu,2
bug,1
bagus,2
buka,2
sukagame kesalahanyangsayabenci dilobi suka lancar macet macet,1
game na jelek,0
game bagus bagus sayangnya cheat pakai cheat tolong blokir,1
gamenya seru semenjak aturan tiernya main teman,1
mantep,1
bagus,1
pubg bagus bug cheat sinyal lancar mengunduh pubg lihat cpu ponsel ram terima kasih,2
istimewa,2
gamenya bagus grafiknya buka anjing,1
tombol larinya hilang,1
pubg ayo pembaruan biar ram ponsel kentang main grafik khusus ram ponsel kentang grafik grafik buruk sumpah dh lancar main,1
bagus slebew mereketew wadidew,2
ank keil suka main game orang tua sukacukp menarik ys ys ys,1
pembaruan bugnya yabug suara senjata,0
ok,2
tolong fokus game play skin utamakan bug parah,0
terkadang sat main berdua ato tim ya mainnya memilih mode permainan rekan tim ato mainnya terkadang main ato rekan tim kecuali melukis publik ato cari teman melukis publik,1
regu,1
berat pembaruan,0
buruk,1
gamenya bagus suka lancar pliz solusinya suka patah terkadang,2
game mahal bug dimana,1
terima kasih game grafik keren tambahkan sayap,2
bagus bagus,1
ya ponsel fps pastikan lawan paham tolong berat game meluang game,1
bagus,2
bagus,2
pemain memiliki kemenangan priksa muda posisi pemain memiliki korban normal posisi musuh gedungpun ketahui lulus pemeriksaan kecurangan,2
koneksi error bermain jaringan stabil,0
game bagus grafik oke bug ganggu bermain suka lancar mohon perbaiki ya terima kasih,1
pubg bug cheat jaringan om fire memuat lobi semoga,0
mengunduh pembaruan dimainkan,1
game elite mengatasi bug sulit,0
mohon bantuan nyakenapa login pakai akun facebook otorisasi dibatalkanmohon bantuan,0
mfanvorijj,1
develepor coba awasi pemain curang pemain memakai konfigurasi merugikan pemain,1
kentang,1
kasih bintang ya,1
berhubung kemerdekaan tolong tambahkan senjata milik indonesia,2
game is fun mengunduh it,1
game bagus seru sulit cari pertandingan ya berhari main temu pertandingan,1
game haram sok keras,1
server down server down server down,0
suara mobil kakak main masuk latihan tembakan suara mobilnya kakak,1
mencoba lihat bagusan pubg frhe fire bintang,1
bug ya,1
rusak bug main musim bug updetan mohon perbaiki,1
tolong pubg ringan,2
blokir permanen cheat,0
grafik bagus musuh teman namanya tolong diatasi,1
haram,0
bug game pubg ayolah perbaiki malas peringkat turun bug meresahkan,0
kembalikan vibe pubg cringe lobi,0
kurangin naikin,2
pakai wifi berhenti sebentar mengunduh,1
bagus,2
geyah bagus bagaet kakak,2
game pelit,0
halo pengembang pubg melaporkan bug pubg mobile bertambah pembaruan sensivitas gyro berubah bug melaporkan cheat pubg mobile cheat tembus dinding peluru melebihi kerusakan oke laporkan terima kasih,1
cheat,2
selesai negosiasi kontrak kerja sore minggu kau dunia dunia ayo be ditemukan at kulit rumah kitab,2
bagus,0
bagus,2
mengunduh pembaruan dimainkan,1
game menyenangkan,2
pemula bs kasih bintang gamenya nyaman seru bs main on peta luas bagus bug uh kesal menyalahkan game jaringan stabil dr bagus kurangi pembaruan,1
seru habis,2
mengunduh mengatur ulang srh mengunduh ulang,0
main pubg ya lancar main kendala apapun,2
game buriq,1
game bagus masuk game gagal terhubung sinyal bagus buka aplikasi lancar atasi,1
install bantu,0
gatau game berat tolong ringan,0
macet diloadingscreen sinyal nyaman sosial media nyaman,0
acara berat,2
bug,1
perubahan,1
gila game minggu kemarin masuk game tunggu menit msa tunggu admin tolong peta miramar percepat erangel masuk cepat aneh,0
bug gyro gerak didalam game aktifkan gyro always on main normal gyro dikontrol sehari gyro kontrol tangan getaran dicoba letakkan lantai gyro gerak arah jam coba gyro teropong bidik on gyro gerak aim sulit kontrol,1
bagus,2
bagus,1
semenjak blokir dikontrol pemain seleksi bagus tajam kecurangan pemain,2
royal pass skin kendaraan,1
peringkat turun ya,2
ya game grafik buruk memuat hapus game,0
pubg mobile mohon pembaruan grafik terputus putus drop game pertempuran merugikan sinyal bagus kuota penuh grafik terputus putus grafik terputus putus parahnya musuh jaringan merah tolong tangani grafik terputus putus drop game bagus grafik terputus putus terima kasih,0
main pubg peta kesukaan livik semenjak peta livik pembaruan suka peta bagus peta livik bandingkan pensiun pubg,1
lancar ponsel ram,0
grafik good game,2
login muncul notifikasi kesalahan otentikasi server,0
game bagus blokir mengunduh grafik bagus bagus,2
gerakkan karakter lambat lambat tanggapan serasa menunda,2
ayo permainan menyenangkan seimbang adil cheat pemain pubg indonesia pemain asing,2
bagus mengisi luang sapa kasih,1
bagus,1
bugnya,1
keren,2
andmin pemain perlukan bukti nyata,0
bagus berat uc mahal,2
bug benarkan duluevent kedepanin,0
tolong game spam mengunduh,1
grafik terputus putus ponsel ram grafik terputus putus,1
gamenya bagus ketemu musuh patah patah gamenya jaringan bagus bagus,2
permainan menarik lancar selver menanggapi pokok lambat selver nyamohon perbaiki lagisebelum pembaruan lancar ajasetelah pembaruan lancar,1
bagus ambil senjata mohon perbaiki ya,0
pembaruan ponsel bagus grafik terputus putus bug mengganggu bug main suka jongkok tekan tombol jongkok tolong perbaiki game,2
mengunduh kasih free bintang,2
menyenangkantidak merugikan pemain masyarakatbnyak memilih bermain game sekarangbisa main kawan pemain rondomsuskses pubg mobile,2
kembalikan mode malam kembalikan indahan pubg versi,2
kayanya pakai gfx tool main seru game drpada ganti ponsel ganti game balas krafton berani,0
pubg game bodoh,0
berharap lobinya,1
suka game,2
pls bug ukuran perkecil ponsel rendah spesifikasi main game,2
masuk gamenya mengunduh,0
seru bug,1
game seru grafik dlltapijika main game tegang subscribe channel timuksjr,2
hipubgm mengunduh pubg mobileketika masuk game touchscreen sentuh,0
perbaiki bug macet main mengalahkan laju lobi membunuh musuh hahaha,1
game pertandingan main tunggu game tunggu,0
bagus,2
pertandingan pertandingan solo ranked,0
is of cheat in game metro,0
game grafik buruk ngpa pubg musim mengunduh game,0
bermasalah admin banting kiri kanan fitur reverse mati,2
bug fps drop pembaruan mengunduh pembaruan,1
performa game rusak pakai konfig chet semoga smua normalseperti pubg mobile rilis,0
ponsel samsung lancar ya ram kecewa pubg,1
sulit,1
game bug anjing,0
