content,sentiment
perifikasi langkah sulit login nomor telephone tautkan hilang sulit kode kode kirim gmail akses gmail mohon cs bantu memecahkan,0
sekalinya mi mengunduh mengunduh suruh hapus mengunduh ulang kasih bintang,0
terkena bug pertarungan arena layar hitam jalan membeli barang mohon memperbaiki ya tim pubg pemain mendukung,1
dissapointed so cheat laporan always answers cheated,0
game haram,0
bagus,0
otomatis mengunduh menguras internet,0
tolong jaringan bug diperbaiki terima kasih,1
sulit,0
beda seru musim main teman pikirkan hasil skin aneh pubg realistis timbang,1
game haram,0
bagus suka pubg,2
cepat panas ponsel ngelagsetiao tombol eventrp mengunduh data,2
pengembang game berat ya tolong kecilkan ya,0
kadang kadang,0
selesai mengunduh masuk muncul karakter orangnya bingung pubg,2
tim silver musuh ace bagus cina,0
tolong membawa deston peta on pubg mobile,0
kecewa pubg mobile pelit skin mengumpulkan tiket berpuluh puluh beruntung orang up sanggup harga ditawarkan pubg mobile mengabaikan pelanggan pemain zona nyaman habis bangun up,0
bug,1
game bagus pakaiannya trialtolong pembaruan pakaiannya trial,1
gm ya bagus permasalaan,2
bagus,2
hadiah diperbaiki lh tencent,1
kenyamanan tolonglah basmi namanya cheat dibalik dinding ditembaki dinding jarak kerusakan diluar zona kena kerusakan tolong basmi tu kenyamanan,1
game myself bagus,2
hm ok,1
bagus,2
bagus,1
pembaruan berat permainan grafik terputus putus lancar bermain seru,1
tolong perbaiki bug jaringan ya,1
bagus,2
parah bug koneksi kacau balau,0
grafik terputus putus jaringan,1
seru,2
jelek jaringan stabil game haram,0
kasih bintang coba main game,2
kalah turun drastis tolong lh kemudahan peringkat,0
game haram,0
good game,2
gc pubg dimakan paket,2
bagus,2
bagus game,2
perifikasi langkah sulit login nomor telephone tautkan hilang sulit kode kode kirim gmail akses gmail mohon cs bantu memecahkan,0
bagus,1
pembaruan jelek suka main,0
seru cheat kebanyakan peta acara game grafik buruk,0
kasih peringkat bug bug mati suka gerak nonton teman tolong perbaiki ya kasih bintang,1
jelek free fire,1
buriq,0
pengembang pubg mobile memantau perkembangan terkait isu bug didalam game terjun pesawat mengalami namanya parasut berputar lompat pesawat didaratan bug alamin sembunyi dibalik tembok lawan semoga pembaruan perkembangan bagus performa bermain terima kasih,1
pilih peta busa,0
ponsel ram berat suka ogah pembaruan,1
game asap bagus free fire mobile legends pubg haram,0
sulit masuk mode game peringkat peringkat,1
bug,1
cheat tolong blokir those cheat membenci it bermain so keras is tembok tembakan me ya pakai nalar,1
bagus,2
bilang main bug tier platinum temu musuh tier admin,0
sisca kohl ponsel sanggup main inii,0
gamenya bagus bug grafisnya ketahan cheat keamanan,1
permainan bagus pass login,2
bug musuh cheat recoil,0
tolong pembaruan kurangi tolong,1
hm aadfdd tambahkan,2
sepi,0
keren,2
memasang tata letak bagikan teman tolong jadikan sensi seson,1
tolong cepatkan mengunduh,2
permainan seru,0
ya,1
game kebanyakan menu selamat permintaan menginstall,0
tolong tencent buka fps ponsel reno ponsel batas fps ponsel main fps halus hd,0
lancar,2
tolong bug perbaiki bermain game menyenangkan sekian terima kasih,1
login facebook tolong perbaiki akun harian,0
rusak mata mata minus anjing,0
halo bercanda bercanda game pubg free fire,0
kirain kena patah lancar mendarat kena tembak,1
game bagus mohon memperbaiki web redeem redeem,2
suka pubg,2
bagus,2
ywuw,2
daya ph kentang,2
coba pembaruan berfaedah,1
bagus,2
pengembang mode metro royale hapus updetan mode,2
gamenya bug pembaruan gapernah hilang bugnya tolong minat main hilang,1
bug team deathmatch main peringkat,0
game bagus grafis jaga hd jaringan diperhatikan sinyal bagus masuk game,1
bagus,2
pengguna cheather,2
jaringan berat up tanggal bug pembaruan untu game mobile kasian ram tolong sesuaikan,1
cocok main,2
bagus cheat pakai konfigurasi langsung blokir ganti bug jaringan meresahkan main pakai wifidata login in sinyal bagus tolong perbaiki,1
aneh mengunduh dibuka coba mengunduh tulisan mengunduh sumber mengunduh bermain store dibuka mengatasi ya penyimpanan,1
lancar,1
game berat perangkat ganas,1
tabah berat,0
login,0
nilai bintang login login main login tolong perbaiki game,0
tolong bug login sinyal bagus suka tersangkut login,1
masuk pertempuran ya menitan masuk lengkap timnya,2
sancho henrique jesus,1
gamenya bagus pembaruan bug malas login in,2
anjing bug bug terjun pesawat parasut bug game haram,1
game bodoh,0
skin gratis kah,1
ponsel dukung extrem meningkatkan biar buka fps pembaruan kirain pembaruan grafik menyegarkan eh meningkatkan buruan buka fps mobile legend serba ultra pubg batas extrem doank,1
gamenya bagus bagus memakan ruang penyimpanan,2
ansih ketukan squad cepat ngurangin poin pelit berkah,1
tolong bugnya perbaiki bug mati livik rekan tim macet hidupkan karakter tolong perbaikan nyaman main semoga baca,1
kebanyakan bug pagi bar bug,0
lancar bug banyakdan gagal terhubung jaringan tolong pengembang mohon perbaiki pasal koneksi salam musim,0
suka game kebanyakan peta pemainnya terpecah menunggu main jam antrinya main peringkat duo solo peta sanhok vikendi masuknya kadang masuk bosan erangel erangel mainnya pickup parasut dihilangkan curang peta arena peta unrank klasik terbagi mainnya kadang malas main tunggu pertimbangkan keluhan pemain,2
nyaman kuat ponsel lancar,0
cheat,2
game bagus,2
gamenya bagus keren pembaruannya tolong satukan pembaruan versi pembaruan sumber daya pembaruan grafik rumit,1
qweruyy,0
kasih bintang,2
tencent nyaman mohon perbaikan segi bug sinyal prosesor lancar grafik terputus putus parah mohon tencent perbaikilah ya kasian pemain bosan tencent royale pass seru mohon tencent memperhatikan kenyamanan pemain pemain nyaman main,1
wow good game gimang mesti bug betulkan kasih bintang ok kakak,1
gbut,2
ram mengunduh cuyy good game ponsel,2
mengunduh,2
terima kasih menyelesaikan cepat,2
lancar buriq free fire musim,1
server tolong perbaiki pembaruan jaringan terputus terhubung kembalimuncul gambar wifi terhubung mode pesawat meresfresh jaringan aplikasi masuk pertempuran tolong perbaiki responya,0
kurangi bug,1
game grafik buruk,0
buruk,1
bagus,2
seru ponsel ram meledak,1
turun peminatnya kapasitas pemakaian memori harga barang acara mahal free fire bug bosan,0
pls dev perang sinyal lancar wifi ok lancar kesal mohon perbaiki,2
peringkat squad asia server is cheat,2
beli emot karakter tekan oke tolong kasih fitur kepencet emot sulit dapatkan fragmennya,1
game pubg mobile jancok hapus,0
nyaman gamenya seru,2
is blokir bau bagus bayi,0
permainan seru menghibur,1
bug parasut dilepas karakternya terbang jatuh mati,1
tolong pembatasan tier main teman mohon hapus,1
pemula,1
bug,0
game favorit,2
pembaruan bermain erangel livik grafik terputus putus jaringan ms tolong pertimbangan pubg terima kasih,1
suka,2
bagus halo klw bosan main game seminggu hapus seminggu mengunduh,2
ngomong ngomong cheat bergegas buka dev tunggu main cheat bergegas,1
suka aplikasi data turungin ponsel ram,0
mengunduh aplikasi suruh instak,0
pubg bagus bug cheat sinyal lancar mengunduh pubg lihat cpu ponsel ram terima kasih,2
game grafik buruk,0
bagus game peta karakin peta mainnya percepat peta angregel percepat mainnya main peta cepat granat peta karakin ganti granat peta angregel sekian terima kasih,2
bagus mohon perbaiki bos,1
lancar,0
bagus,2
dowlond buka coba game pubg mobile terima kasih,1
bug kontol,1
ansih ketukan squad cepat ngurangin poin pelit berkah,1
main disuruh pembaruan ps pembaruan jalankan kudu mengunduh obb cek folder hilang folder obb asam updatean nyaman main game tolong pengembang bikinlah game menyenangkan smua orang menyebalkan,0
bug kerusakan musuh tembak memukul mati gantian tembak memukul santai keterangan kerusakan ponselnya brapa smisal pakai vest kerusakan mati mati anjing,0
pubg skarng smakn mengcwakn bagus pubg femain blam trlalu mengunakn caht mersahkan pemain bda skarng diam membri setp smak smak trlihat skarng maknya sulit smbunyi terbunuh pepohonan batu,1
gamenya mangkin cupu parah berat mainkan ponsel aupdeat,0
mencoba game seru kasih,1
masuk sanhok miramar sulit menunggu bosan main erangel,0
gamenya bagus sinyal fps harap perbaiki pengembang,1
kembalikan nostalgia,2
bagus keren bagus sayang kadang suara langkah kaki patah patah ponsel ram penyimpanan coba ponsel ram patah patah mohon perbaiki,2
rilis ram dongbiar ringan maunyamakin berat,0
game jelek bug,0
bagus keren fitur,2
teliti,2
game oke tolong tencent perkecilkan ukuran game,1
game bagus grafik bagus pembaruan membosankan pembaruan menarik arena permain nan hadiah pemain menari pemain semoga suka,2
ditingkatkan koneksi servernya terkadang sulit tersambung game teman setim mati kena zona avatar game zona,0
playernya pubg mobile pakai cheat suntik tindakan game,0
parah acara senjata,1
dowlond buka coba game pubg mobile terima kasih,1
bagus gamenya,1
pendo,1
game buruk pakai ponsel bagus bug,0
bagus,2
bagus,1
sumber dayanya pembaruan ulang selesai keluarkan game masuk lancar mengunduh mohon diperbaiki,2
masuk game,0
game bagus gacaan kumpul peti perusahaan tencent krafton pelit sampah kecewa pencinta pubg berharap peti bagus pencinta pubg orang uang mengisi kunci gacha streamer youtube semoga perusahaan tencent krafton perbaikan,0
game mengunduh selesai mengunduh,0
dimaini ponsel ram,2
game keren,2
tolong perusahaan pubg mobile memperbaiki pusat unduhan mengunakan jaringan wifi pusat unduhannya terunduh otomatis tolong pusat unduhannya terunduh otomatis,0
sayang suka bug suka mati bug bug turun parasut kontrol pemain bug tembus tanah,1
bagus,1
main pubg,1
suka bug cheat kekurangannya perbaiki masukan mohon skin senjata pakaian pelit uc,2
game haram,0
game nyaman,0
semoga manfaatnya bermain game,2
coba,2
maaf bintang login sinyal bagus login suka conek jaringan bagus,1
bagus pubj dripd free fire main pubj free fire mengunduh gjelas anjing,1
main game sholat mesjid,0
menarik bug permainan terganggu bug,0
kelas,2
kezel,2
terima kasih pubg tahunnya ponsel mendukung,2
pubg mobile,0
maaf bintang berubah bug grafik patah cupu berakibat mati mendarat sulit peringkatnya dg samsung ram bertemu dg peringkat maaf ya pikiran mohon sgera perbaiki,0
ram mencoba,0
cringe,0
peringkatnya turun jaringan game maju coba game suka suka cina,0
seru pokoknya main game jarang winnerh,2
bagus,2
bot pemain pembaruan meningkatkan perangkat merugikan pemain pemain berkurang mengecewakan,0
hadiah diperbaiki lh tencent,1
musuhnya keras,2
game bagus,1
game bagus tolong tencent mohon game berat snapdragon patah patah,2
game bug jaringan bagus ponsel sehari sehari bug coba tolong,1
good game,2
pubg disaat mengunduh terinstal,2
grafik buruk dollot peratin,0
ukuran dikecilin ram mega byte bos,0
bug lancar permainan,1
hai anjing pemain pubg selamat ulang blokir asw malas jantungan asw,0
main main kasih masukan oke,1
masuk login akun facebook nama is diambil pilih karakter bentuk rambut lobi tunggu perubahan lihat youtube beda game aneh,0
pembaruan main sarankan pembaruan ulang llu pembaruan lwat wifi aduhh,0
rand search sistem in pubg always inexperienced tim alih alih bagus mudah,0
bagus,2
tolong perbaiki main lancar jaringan nyaman,1
pubg langkah suaranya peta merah pudar musuhnya langkah,2
sekaly lee,2
bagus bye pubg terima kasih mengisi musim skrnggood teman online ponsel kuat pembaruan pensiun kapasitastolong kembalikan pubg kyk,0
terbaik,2
tombol emote hilang pembaruan kemarin perbaiki,1
ya main game lancar gerakkan layarnya gerak ya perangkat tolong perbaiki,1
login server gagal masuk main internet aman aman pembaruan busuk hapus instalan game,0
merilis penuh versi lost koneksi pembaruan,2
kasih bintang,2
masuk nama aneh,0
kasih bintang bintang,1
game berat,0
admin pembaruan macet,0
keluhanku main team deathmatch arena suara menjeritnya hilangkan kena tembak mengganggu intinya cm sial,0
gangguan lancar rendah grafik terputus putus pembekuan bercak musuh tolong mengganggu bug tolong ulangi,0
jaringan lambat lawan peringkat seimbang bug persen diperbaiki hapus instalan,1
anjing,2
coba mengunduh akun blokir ngecit seportif coba main blokir main game akun peringkat,1
perangkat annj,2
login twitter susahmana habis pembaruan login keterangan server error,0
game grafik buruk sulit musuh kejauhan terdengar suaranya langkah kaki,0
pubg bagus semenjak pembaruan tolong perbaiki bug bug roda mobil nyelam tanah ganggu lihat nyaman,2
kasih bintang chiternyaudah ngendaliin rekoilnya susahkalo tolong panduan alat senjata rekoilnyayng kebanyakan cheat rekoilkalo ngausah rekoillbiar arah menentukan tembakan kecepatan tangan,2
musuhnya keras aimnya muncul kepala auto headshot,1
tolong petunjuk pubg mobile pakai akun musim salah sengaja permainan random pakai cheat blokir minggu blokir minggu login pubg pakai akun akun pubg akun tolong tencent penjelasan uc akun,1
pensiun main kembaligimana login facebook tolonglah main teman bisamana skinnya bagus,1
pembaruan aplikasi isinya sm bug cheat,1
game grafik buruk hd free fire,0
seru pintar,0
pubg disaat mengunduh terinstal,2
game masuk akun facebook pakai akun facebook keamanan perbarui masuk,2
menyesal balasan komentar admin pubg tolong kreatif menyesal menyesal prihatin ngomong bukti janji game politik laksanakan,1
tabrak musuh mengalahkan mati keseringan musuh mental aneh,0
malas pembaruan bos,0
ok kebanyakan memuat penyimpanan,2
login pakai google bermain storetampilannyalogin failplease mencoba,1
game bodoh,0
gamenya pemain game play fiturnya grafiknya kasih bintang,0
rumah elite baju sulit game haram awokawokawok,0
pubg server error disuruh login ulang,1
game bagus pubg game free free berbeda,1
ak kasih bintang game maksimal,0
bug ditraining mode,1
bagus musuhnya kenock,2
game haram,0
game pubg peminatnya hiburan pembaruan ram nutup game lambat laun ditinggalkan disayangkan teman main,2
main obb hilang mengunduh pubg,1
bagus,2
bagus tim cupu,2
pembaruan pembaruan ulang,0
pubg cheter cheter posisi musuh menyulitkan pemain pubg bermain pubg peringkat bot pleyer berkurang bermain pubg,0
bintang mengunduh sinyal lancar,1
bagus realistic free fire grafik game play nyaman seekali silahkan mengunduh,2
oke bagus,2
game bagus grafiknya smootgitu tolong berbaik ya bug melemparkan bom bom membunuh,2
perang senjata we,0
black pink,1
bagus,1
bagus,2
game cupu,0
kesal game inipihak game menghilangkan pengguna cheattdi nnton tiktok hidup pubg cheat,0
ponsel aplikasi hahaha,0
pembaruan bgst,1
pembaruan bug ya tolong anjing,1
pubnjink pembaruan mkain jelek,0
permainan bagus gimang,2
tolong tencent spin hoki tolong hoki in semangat spin ya,0
admin tolong turunkan ram main patah patah,1
game bagus bug,2
game bagus sulit dimainkan musuh hebat memiliki penglihatan musuh cepat sulit melacak musuh,2
tolong optimal bug,1
pembaruan framedrop peta,2
awas sule,2
bug suara suaranya arah suara tembakan arah timur orangnya tembak disebelah barat bingung tolong secepatnya berlaku kendaraan,1
tolong perbaiki bug berkali ayam makan malam suruh mengunduh data mengecewakan,0
parah segi,0
mengunduh masuk tolong bos,2
perangkat mi ringan mendukung fps dibawahnya mendukung,2
good game game,2
tolong ya ponsel kentang perhatikan game ramai seson game berat pilih orang main game kebanyakan bot pemain,0
login twitter krafton parah anjing,0
game keren tolong rendahkan larinya keren kasih bintang lupa pembaruan sekian ucapan terima kasih,1
kupantau,1
so bug,0
game bagus,1
bagus,2
suka apky biasay beginidari kemarin tanggal maret ponsel ram main pubg akhiry akun kena retas orang lemes malas main pubg,1
kasih bintang dulumasalah puassaya kecanduangame mnurut seru bngetsampe online haritapi kecewa turun perasutgame langsung mode utamalogin lagikmbali,1
musuh hebat pemula nama panggilan game dokter,1
bug cheat jaringan bermasalah,0
terbaik,1
snapdragon chipset sulit main game online,1
bagus,2
ya pertandingan mohon bantuan,2
saran hero angel bug puncak benarkan kakak ayam,1
buruk,0
bagus,1
game memuat game seru,1
gyro pilih ponsel ya intinya ram sanggup in,2
grafik buruk main,1
game haram menyembah patung nyinjak sejadah,2
bug tolong perbaiki khusunya mini peta,1
main pubg,1
game berat jaringan,1
error ponsel standar main pubg,0
su pembaruan kebanyakan file mengunduh game kuat perangkat terima kasih pubg mobile indonesia,1
game hd,2
game bagus,2
grafik game bagus bug cheat pengembang ramah sopan terbaik game pokoknya,2
buruknya cheat,0
grafik terputus putus parah ram snapdragon,1
skin pembaruan game bug team deathmatch macet recall gerak penonton macet poin turun perbaiki menanggapi,1
game mati asap canda asap,0
bagus tolong on mikrofon bilang kasar tolong on mikrofon bilang kasar sekian terima kasih,1
pertandingan mode peringkat fpp tolong tier pertandingannya sebentar musuhnya bot pertandingan menit masuk bot musuhnya gunanya lo tunggu pertandingan musuhnya tetrp bot tolonglah perbaiki bermain pubg suka mode fpp tolong,1
bagus hd pusing mainnya,1
tolong perbaiki depannya kakak kasih bintang,2
tolong bug benarkan memuat macet masuk ulang ulang pembaruan parah,0
lunayan,1
game bagus,2
game berkualitas terbukti banyaknya bintang server buruk ditambah bug terselesaikan,0
semoga posting momen pubg mobile huruf terucap,2
pubg serius mengurus mode metro royale menambah monster misi memperluas peta fitur didalamnya merilis game mode metro royale peminat mode metro royale pubg mobile serius menggarap mode,1
mengecewakan kebanyakkan bug grafiknya patah,0
mantep,2
keamanan menjamin cheat berkeliaran pubg ditipu mo coba pemain penipu merajalela,0
wow game hebat main ponsel kentang contohnya ram aduh lelah hapus mengunduh tolong krafton turunkan penyimpanannya hapus acara,0
game bagus seru versu habe kentan,1
pubg tidur campur,0
masuk,0
mengerti mainkan sumpah buriki,0
admin tolong kompress tekstur game biar berat grafik buruk lancar main semoga admin baca,2
pembaruan versi terbaru server menanggapi,1
memuat,1
game babi,0
game seru,2
botnya,0
game,1
pembaruan ponsel macet pembaruan ponsel macet tolong,0
game rusak dasar,0
ponsel kentang main pubg bodoh,2
suka berhenti memuat pertandingannya sg realme heran pembaruan tolong pubg mobile atasi,0
admin maaf kasih bintang apakarena game cheatmasa lompat mungkintolong admin cheat blokir admin,2
game buruk lancar hapus game kontol,0
game initiap pembaruan fitur jelasnambahin fitur bug diurusnambahin skin urus bugnyesel main iniukurannya mulutiap pembaruan bug diurus bug,0
mencoba,2
game bagus seru,1
game bagus tolong upgared biar kualitas versi versi versi bug tolong perbaikitapi game pertarungan bagus,2
mode arena magazin reload peluru stock musuh reload berkali,0
bintang ukuran game mohon perkecil ukuran game terima kasih,1
pengembang pubg mobile memantau perkembangan terkait isu bug didalam game terjun pesawat mengalami namanya parasut berputar lompat pesawat didaratan bug alamin sembunyi dibalik tembok lawan semoga pembaruan perkembangan bagus performa bermain terima kasih,1
bagus,1
seru game,2
kurangi bintangnya kendala pembaruan login facebook mohon batuannya,0
bodoh bodoh bodoh bodoh,0
tolong lobi perbaiki sinyalnya game lancar lobi muter,1
game seru,0
kasih bingung tembak game tanda langkah apex perubahan nyaman,0
mohon maaf bug motor kencang tembus tembok mohon perbaiki,2
game bagus,1
asli ponsel ram kuat sis bug benarkan cheat lihat musuhspektator aman bagus pubg,0
pubg semenjak pembaruan bug hitam screenfore tutup,0
kembangkan grafiknya mendukung pemain kualitas perangkat rendah,1
mengngistal,0
pubg mohon adsnya diperbaiki main pakai adskadang adsnya jarang gerak arahkan,1
sistemnya pertandingan dijauhkan musuh muncul diatur coba perhatikan percaya gmeplay pohon muncul dideketin halnya musuh peta livik dimidstein digronhus berbeda peta pindah vilage midstein kosong musuh disana dipertemukan pindahzona bergerak aneh,0
bagus skinnya usahakan gratiskan,1
masuk pertandingan menit lobyini game kontoll,0
bagus,2
pengembang terhormat tolong bug analog suka ngunci tolong memperbaiki bug,1
pembaruan versi terbaru server menanggapi,1
ponsel mendukung tolong ya kecilkan bagus kecilkan kukasih,2
bagus,2
bagus hiburan bosan,1
pembaruan,1
cheat tembakan tembus dinding seru main nh game,0
buruk,1
mengunduh coba keterangan suka main pubg,1
ponsel,1
bagus,2
bugnya berpikir seru main gerak mati bodoh sumpah,1
jaringan lobi suka lancar pembaruan,1
game memek,2
maaf ka gamenya haram,0
meningkatkan pubg terbaru kuota penyimpangan kosong jaringan sala lancar anehnya klik pembaruan bermain store selatu pemberitahuan up lakukan terrunda data pribadi wifi,1
render lambat,2
keren,2
tolong bug tencent habis pembaruan buruk mental lobi pertandingan masuk game macet memuat main livik habis recall bug kasih bintang,1
keren,2
kreatif game sebelah,2
tolong cepat perbaiki jaringan koneksi stabil turun game play fps langsung drop,0
pembaruan bug penonton teman setim bug suara tembakan musuh suara bot fps stabil jaringan bagus memori kosong,0
tencent anjjing sich bug babi bug puqi pengaturan bug puqi otak dimana musuh bug puqi game,0
maaf ya kasih ana sulit hehe,2
main nyaman nyaman pembaruan bug admin tolong perbaikannya,1
game bagus tolong main ya,2
mengunduh nonton virtual concert bp,2
bagus game buruk,2
ok bangetsih,2
lancar,0
pink jaringan stabil kakak,1
orang prindapan pemain,1
game hd realistis,2
game bagus ketemu musuh jaringan musuh tim deathmatch seimbang kuat lemah,1
lambat,2
bagus,2
pembaruan hd grafik hd,2
seru,2
bug dipubg,0
